1, 7 
5, 15 
1, 3 
2, 19 
8, 14 
3, 7 
3, 10 
1, 20 
3, 12 
3, 4 
2, 5 
1, 2 
1, 2 
1, 2 
1, 11 
1, 11 
1, 14 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
3, 12 
3, 12 
3, 6 
3, 12 
3, 12 
3, 12 
3, 6 
3, 12 
7, 22 
1, 6 
1, 2 
1, 3 
3, 6 
4, 6 
4, 7 
4, 9 
4, 6 
4, 6 
29, 102 
12, 22 
6, 13 
3, 8 
2, 8 
7, 8 
4, 17 
4, 12 
1, 2 
1, 5 
1, 4 
1, 3 
1, 2 
1, 2 
1, 2 
2, 4 
1, 2 
3, 10 
1, 2 
1, 6 
1, 29 
1, 2 
3, 19 
1, 4 
3, 9 
1, 2 
1, 2 
1, 2 
5, 16 
1, 2 
1, 2 
5, 12 
1, 2 
3, 6 
1, 2 
1, 2 
2, 4 
2, 4 
2, 5 
2, 9 
1, 6 
3, 6 
1, 2 
2, 4 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
1, 4 
1, 2 
1, 5 
3, 7 
1, 2 
1, 39 
2, 17 
1, 2 
3, 6 
1, 3 
1, 1 
6, 27 
2, 7 
6, 20 
1, 8 
1, 21 
1, 17 
1, 26 
1, 11 
1, 13 
1, 20 
1, 16 
3, 22 
7, 33 
4, 24 
7, 26 
1, 8 
1, 11 
1, 2 
1, 2 
1, 7 
1, 5 
1, 2 
1, 2 
1, 2 
2, 14 
1, 3 
1, 2 
2, 4 
1, 21 
1, 6 
1, 1 
1, 2 
2, 14 
7, 18 
4, 24 
1, 2 
2, 3 
3, 7 
2, 4 
9, 17 
7, 25 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
17, 64 
2, 4 
2, 6 
1, 1 
1, 3 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 5 
1, 2 
2, 4 
1, 2 
1, 4 
1, 3 
1, 2 
1, 2 
2, 5 
20, 40 
4, 11 
9, 34 
1, 2 
2, 7 
1, 3 
1, 2 
1, 2 
1, 1 
1, 5 
2, 5 
9, 14 
8, 18 
2, 6 
1, 2 
1, 2 
1, 4 
1, 2 
2, 6 
1, 2 
1, 2 
1, 3 
2, 7 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 9 
1, 1 
1, 1 
1, 1 
2, 4 
1, 3 
1, 2 
1, 2 
2, 6 
3, 4 
1, 3 
1, 2 
1, 2 
5, 7 
1, 2 
1, 2 
1, 9 
1, 2 
1, 4 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
2, 6 
9, 42 
1, 5 
1, 50 
1, 14 
2, 45 
1, 7 
1, 3 
3, 8 
1, 2 
1, 2 
1, 2 
11, 29 
2, 19 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 5 
1, 8 
2, 3 
1, 2 
1, 6 
2, 5 
1, 8 
2, 5 
1, 5 
2, 4 
1, 2 
1, 1 
3, 4 
1, 4 
2, 5 
4, 9 
2, 4 
2, 4 
5, 11 
3, 6 
2, 4 
1, 2 
1, 1 
1, 1 
1, 2 
1, 8 
1, 2 
2, 6 
1, 2 
12, 49 
4, 13 
1, 1 
1, 1 
1, 2 
2, 6 
2, 3 
1, 4 
4, 9 
2, 4 
1, 2 
1, 5 
1, 5 
1, 3 
1, 3 
1, 2 
2, 86 
4, 13 
4, 13 
4, 13 
1, 2 
1, 18 
1, 2 
1, 2 
1, 2 
1, 2 
3, 9 
4, 23 
3, 6 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
1, 6 
1, 9 
1, 2 
1, 3 
1, 6 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 6 
1, 14 
1, 3 
1, 9 
1, 8 
1, 15 
1, 9 
1, 2 
1, 2 
1, 6 
1, 3 
1, 2 
1, 7 
2, 18 
1, 3 
1, 7 
5, 7 
1, 2 
1, 2 
1, 2 
1, 1 
1, 2 
4, 12 
1, 2 
1, 16 
1, 3 
2, 5 
1, 6 
1, 24 
1, 2 
1, 1 
6, 17 
1, 4 
14, 41 
2, 3 
1, 2 
1, 5 
1, 2 
10, 28 
14, 32 
8, 19 
5, 13 
1, 9 
6, 33 
5, 16 
1, 3 
7, 21 
1, 3 
1, 3 
1, 3 
3, 13 
2, 5 
1, 2 
1, 13 
1, 30 
1, 7 
1, 7 
1, 7 
1, 7 
1, 7 
1, 7 
1, 18 
1, 53 
2, 52 
1, 1 
2, 85 
1, 75 
1, 7 
1, 2 
1, 5 
4, 10 
1, 2 
20, 48 
4, 9 
2, 6 
3, 7 
1, 4 
2, 8 
8, 18 
78, 220 
4, 13 
1, 5 
1, 3 
2, 4 
1, 9 
1, 8 
1, 6 
3, 8 
1, 3 
1, 2 
1, 7 
1, 2 
1, 2 
5, 12 
5, 15 
4, 8 
2, 7 
1, 2 
2, 2 
2, 8 
1, 1 
2, 20 
1, 1 
2, 3 
2, 9 
3, 6 
2, 4 
8, 16 
4, 5 
1, 2 
4, 4 
4, 8 
1, 2 
4, 10 
4, 10 
3, 18 
2, 3 
1, 2 
14, 28 
1, 6 
1, 2 
1, 2 
1, 5 
1, 2 
4, 12 
2, 6 
3, 5 
1, 1 
1, 2 
1, 1 
1, 1 
1, 2 
2, 5 
1, 2 
2, 3 
3, 13 
2, 4 
2, 4 
2, 4 
1, 2 
3, 5 
3, 5 
3, 5 
1, 3 
3, 6 
2, 5 
1, 3 
1, 2 
1, 2 
6, 31 
10, 21 
4, 9 
7, 22 
1, 2 
6, 21 
1, 3 
1, 2 
3, 5 
3, 5 
1, 2 
1, 2 
1, 2 
1, 3 
1, 13 
1, 2 
2, 7 
2, 8 
2, 7 
2, 7 
2, 8 
1, 2 
1, 4 
3, 8 
12, 29 
9, 20 
1, 2 
4, 10 
8, 19 
1, 2 
1, 5 
1, 2 
1, 7 
2, 4 
8, 16 
1, 2 
1, 4 
1, 2 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
1, 6 
1, 8 
2, 5 
1, 1 
3, 5 
2, 3 
1, 2 
2, 48 
4, 13 
1, 2 
2, 7 
2, 7 
1, 2 
1, 2 
1, 9 
1, 2 
1, 2 
1, 4 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 7 
1, 3 
1, 2 
4, 7 
3, 24 
1, 18 
1, 11 
1, 2 
1, 2 
2, 3 
1, 2 
1, 3 
2, 11 
1, 2 
1, 2 
1, 2 
1, 2 
1, 6 
1, 2 
2, 4 
3, 12 
1, 2 
2, 4 
1, 9 
1, 9 
1, 3 
1, 2 
2, 6 
1, 2 
1, 10 
1, 4 
1, 2 
3, 6 
1, 3 
5, 13 
1, 2 
2, 3 
2, 7 
3, 7 
1, 33 
3, 8 
2, 5 
1, 3 
3, 11 
1, 2 
1, 3 
2, 4 
2, 5 
3, 7 
1, 4 
1, 1 
1, 3 
2, 11 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 1 
1, 3 
1, 6 
1, 1 
1, 2 
1, 2 
1, 2 
4, 9 
1, 3 
1, 2 
1, 2 
1, 2 
2, 6 
1, 7 
1, 2 
1, 2 
1, 2 
1, 2 
4, 6 
1, 2 
1, 2 
1, 5 
2, 6 
6, 22 
2, 4 
1, 2 
1, 2 
1, 5 
1, 2 
8, 27 
1, 2 
8, 18 
1, 3 
1, 35 
2, 6 
1, 2 
2, 6 
2, 7 
2, 3 
1, 6 
1, 2 
15, 53 
1, 14 
1, 2 
1, 2 
5, 17 
2, 5 
4, 15 
2, 6 
4, 15 
3, 15 
11, 37 
8, 32 
2, 5 
2, 6 
2, 7 
2, 5 
4, 12 
1, 2 
3, 7 
3, 7 
5, 8 
4, 15 
1, 4 
6, 13 
2, 3 
1, 4 
1, 1 
1, 2 
2, 3 
1, 2 
1, 2 
1, 8 
1, 2 
1, 1 
1, 2 
3, 4 
1, 2 
1, 2 
3, 5 
1, 2 
1, 6 
1, 2 
1, 2 
1, 5 
14, 48 
1, 3 
1, 2 
3, 36 
2, 5 
2, 4 
1, 2 
1, 4 
1, 3 
1, 2 
1, 2 
1, 2 
2, 3 
1, 2 
1, 12 
1, 5 
1, 9 
5, 26 
1, 14 
2, 22 
1, 2 
1, 5 
1, 7 
1, 8 
1, 2 
1, 2 
2, 5 
2, 7 
1, 2 
1, 3 
4, 9 
1, 1 
1, 8 
5, 15 
2, 4 
1, 6 
3, 10 
3, 9 
2, 3 
6, 21 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
5, 9 
1, 4 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
2, 6 
2, 5 
1, 7 
1, 7 
1, 4 
1, 4 
1, 2 
1, 2 
1, 4 
1, 2 
2, 5 
2, 7 
1, 3 
1, 19 
1, 3 
1, 2 
1, 2 
1, 2 
1, 6 
1, 2 
1, 6 
2, 4 
1, 2 
1, 3 
2, 10 
3, 6 
2, 10 
2, 7 
2, 7 
3, 6 
2, 5 
1, 5 
3, 5 
4, 6 
1, 2 
1, 3 
2, 7 
2, 5 
5, 9 
4, 8 
4, 8 
1, 3 
1, 3 
2, 7 
4, 12 
1, 4 
14, 37 
1, 4 
3, 6 
2, 5 
1, 22 
1, 2 
1, 1 
1, 2 
2, 14 
2, 4 
1, 2 
1, 2 
1, 2 
6, 12 
4, 7 
1, 2 
1, 2 
2, 5 
2, 12 
3, 8 
3, 8 
2, 10 
2, 9 
2, 9 
3, 8 
1, 2 
3, 6 
3, 11 
3, 8 
7, 9 
3, 8 
1, 2 
3, 7 
3, 6 
1, 2 
1, 4 
1, 2 
2, 7 
2, 7 
1, 3 
11, 50 
1, 2 
1, 3 
6, 17 
3, 6 
1, 2 
1, 2 
6, 14 
1, 4 
1, 1 
1, 12 
3, 23 
1, 4 
3, 13 
2, 6 
1, 2 
1, 1 
1, 4 
1, 2 
1, 2 
1, 2 
3, 8 
3, 8 
3, 8 
4, 9 
3, 5 
1, 4 
4, 7 
1, 2 
1, 17 
1, 2 
3, 6 
2, 5 
4, 11 
4, 11 
18, 50 
2, 10 
3, 6 
3, 16 
2, 6 
2, 5 
4, 11 
1, 3 
1, 4 
2, 8 
1, 3 
1, 2 
1, 7 
9, 67 
1, 2 
1, 2 
2, 11 
2, 6 
1, 1 
1, 1 
1, 1 
1, 15 
1, 16 
1, 15 
1, 3 
2, 3 
1, 2 
1, 2 
1, 2 
1, 18 
1, 22 
1, 22 
1, 5 
5, 17 
1, 2 
1, 2 
3, 7 
1, 7 
2, 7 
3, 7 
1, 2 
1, 1 
1, 3 
4, 17 
4, 17 
1, 2 
1, 23 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 6 
2, 6 
1, 3 
1, 1 
3, 5 
1, 3 
1, 3 
1, 2 
1, 11 
1, 2 
4, 7 
6, 12 
1, 2 
2, 6 
2, 6 
3, 10 
1, 2 
1, 3 
3, 5 
2, 15 
2, 13 
6, 19 
2, 8 
4, 12 
1, 2 
1, 22 
1, 6 
2, 6 
2, 7 
2, 6 
2, 6 
7, 11 
1, 5 
1, 4 
1, 3 
3, 6 
2, 7 
1, 6 
1, 2 
11, 23 
11, 26 
31, 86 
9, 19 
14, 36 
5, 9 
7, 22 
5, 11 
1, 1 
1, 1 
1, 2 
1, 6 
1, 2 
1, 8 
1, 2 
1, 2 
1, 2 
1, 2 
2, 11 
1, 3 
1, 3 
2, 44 
11, 23 
1, 3 
1, 5 
1, 4 
1, 2 
1, 2 
6, 27 
3, 6 
4, 6 
1, 2 
10, 44 
1, 6 
2, 44 
11, 23 
3, 6 
1, 11 
1, 2 
1, 3 
3, 8 
1, 2 
3, 7 
2, 6 
1, 2 
1, 3 
2, 5 
2, 6 
6, 12 
1, 2 
1, 4 
1, 4 
1, 2 
2, 4 
1, 3 
1, 1 
1, 1 
1, 3 
6, 16 
3, 6 
14, 33 
1, 2 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
2, 4 
3, 8 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
2, 4 
3, 6 
3, 10 
2, 10 
1, 2 
1, 2 
1, 2 
2, 8 
1, 1 
1, 2 
1, 2 
4, 16 
1, 8 
2, 10 
3, 40 
2, 7 
1, 8 
2, 11 
1, 3 
1, 2 
1, 2 
1, 4 
1, 2 
1, 6 
1, 25 
1, 29 
1, 25 
1, 27 
2, 4 
2, 11 
1, 2 
1, 2 
4, 11 
1, 2 
3, 8 
3, 11 
1, 2 
2, 4 
1, 2 
1, 1 
1, 2 
1, 12 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 12 
9, 22 
1, 3 
1, 9 
4, 8 
2, 6 
1, 2 
2, 3 
1, 3 
3, 5 
2, 5 
1, 4 
1, 5 
4, 10 
1, 2 
1, 5 
1, 3 
2, 80 
1, 33 
1, 20 
1, 22 
2, 3 
5, 11 
2, 9 
1, 2 
2, 3 
1, 2 
1, 2 
1, 2 
1, 2 
3, 20 
1, 2 
1, 2 
5, 13 
6, 20 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 40 
2, 3 
1, 4 
1, 2 
2, 7 
3, 10 
3, 9 
1, 2 
1, 2 
1, 5 
1, 4 
1, 2 
1, 5 
1, 2 
1, 1 
1, 3 
1, 2 
2, 4 
1, 14 
1, 2 
2, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
10, 20 
3, 11 
1, 2 
2, 4 
1, 3 
3, 5 
1, 2 
1, 2 
8, 21 
2, 5 
1, 2 
1, 2 
6, 16 
1, 4 
4, 10 
1, 2 
1, 2 
2, 11 
1, 6 
6, 16 
1, 6 
8, 19 
1, 4 
1, 4 
2, 4 
1, 2 
4, 9 
1, 2 
1, 4 
2, 13 
1, 5 
1, 3 
3, 10 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
11, 29 
2, 4 
1, 2 
2, 5 
3, 14 
1, 2 
1, 2 
1, 2 
12, 46 
1, 4 
1, 2 
7, 17 
1, 2 
1, 3 
1, 2 
1, 5 
1, 2 
2, 4 
1, 2 
4, 7 
2, 3 
1, 2 
1, 2 
1, 2 
1, 18 
1, 2 
1, 5 
1, 2 
1, 2 
1, 2 
2, 3 
1, 5 
2, 61 
2, 5 
3, 6 
5, 22 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
9, 30 
3, 9 
1, 3 
2, 5 
1, 2 
1, 2 
1, 5 
6, 14 
2, 5 
1, 2 
3, 12 
1, 2 
1, 3 
4, 5 
1, 8 
1, 2 
6, 14 
2, 4 
2, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
2, 23 
1, 29 
1, 15 
1, 19 
3, 21 
4, 23 
3, 34 
1, 3 
1, 3 
1, 3 
5, 21 
2, 5 
5, 44 
3, 8 
1, 3 
16, 39 
4, 9 
19, 43 
2, 5 
1, 2 
1, 4 
1, 1 
1, 1 
1, 5 
6, 12 
1, 2 
4, 14 
1, 2 
1, 2 
8, 38 
1, 2 
1, 3 
1, 2 
1, 4 
1, 5 
1, 1 
1, 3 
1, 1 
1, 8 
1, 2 
1, 1 
1, 2 
2, 16 
3, 6 
1, 18 
1, 2 
1, 2 
1, 4 
1, 2 
1, 1 
2, 8 
1, 3 
5, 10 
4, 10 
1, 2 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 6 
5, 12 
1, 2 
1, 10 
2, 5 
1, 1 
5, 45 
4, 7 
5, 11 
5, 21 
1, 89 
5, 17 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
1, 2 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
1, 7 
10, 28 
8, 31 
1, 2 
1, 4 
1, 2 
20, 73 
5, 16 
13, 30 
1, 5 
1, 5 
1, 4 
1, 6 
1, 3 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 2 
1, 1 
1, 1 
11, 42 
2, 14 
3, 6 
3, 13 
1, 6 
1, 2 
1, 1 
1, 2 
1, 4 
1, 2 
1, 1 
3, 6 
1, 2 
1, 3 
1, 2 
1, 2 
2, 5 
1, 3 
1, 2 
