1, 4 
1, 3 
4, 13 
23, 62 
25, 70 
15, 38 
6, 17 
3, 9 
1, 3 
1, 2 
1, 2 
1, 2 
2, 6 
1, 3 
8, 17 
5, 16 
4, 6 
1, 11 
1, 5 
1, 3 
1, 6 
1, 3 
2, 7 
2, 6 
1, 3 
1, 3 
1, 3 
2, 9 
1, 6 
1, 4 
19, 46 
1, 4 
1, 6 
1, 4 
1, 3 
1, 3 
1, 3 
1, 7 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
5, 17 
1, 3 
3, 8 
4, 22 
2, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 7 
1, 3 
3, 6 
3, 16 
6, 15 
2, 6 
2, 6 
2, 6 
2, 10 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
34, 105 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 5 
1, 3 
1, 3 
1, 4 
1, 7 
1, 4 
3, 8 
1, 3 
1, 3 
13, 43 
1, 3 
5, 22 
1, 5 
1, 3 
2, 5 
3, 16 
17, 52 
9, 34 
3, 11 
6, 16 
9, 34 
14, 43 
2, 6 
43, 93 
5, 22 
2, 4 
2, 3 
2, 3 
1, 1 
1, 3 
1, 3 
8, 16 
3, 6 
1, 3 
1, 5 
1, 3 
2, 7 
1, 3 
1, 3 
3, 14 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 12 
2, 5 
7, 22 
5, 13 
1, 3 
2, 5 
2, 4 
3, 9 
10, 24 
2, 7 
1, 6 
1, 4 
1, 4 
1, 3 
1, 4 
1, 3 
1, 3 
1, 5 
1, 5 
1, 5 
1, 5 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 5 
2, 5 
2, 7 
3, 11 
2, 7 
5, 15 
1, 3 
10, 36 
1, 3 
1, 3 
4, 12 
6, 65 
2, 5 
1, 3 
1, 3 
2, 9 
4, 20 
1, 3 
1, 5 
2, 5 
8, 32 
1, 3 
2, 4 
1, 3 
2, 7 
2, 7 
3, 11 
3, 8 
1, 4 
2, 7 
1, 3 
1, 3 
1, 2 
1, 5 
1, 3 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 8 
6, 18 
5, 19 
8, 20 
12, 29 
38, 138 
14, 69 
9, 24 
4, 12 
2, 5 
1, 3 
1, 3 
12, 27 
1, 5 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 4 
4, 12 
2, 7 
4, 13 
2, 7 
2, 7 
2, 6 
2, 6 
2, 7 
2, 7 
2, 7 
2, 7 
2, 7 
2, 7 
2, 6 
2, 7 
2, 7 
2, 7 
1, 3 
1, 3 
8, 15 
2, 6 
1, 5 
3, 9 
2, 7 
1, 5 
1, 2 
2, 4 
1, 3 
1, 3 
1, 3 
1, 3 
5, 12 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 4 
8, 10 
1, 6 
2, 8 
2, 6 
2, 3 
1, 8 
1, 3 
3, 5 
8, 23 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 7 
1, 2 
4, 10 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
36, 67 
17, 55 
7, 26 
23, 61 
23, 85 
4, 16 
2, 6 
3, 5 
5, 14 
2, 7 
1, 4 
1, 5 
1, 3 
1, 4 
1, 4 
1, 3 
1, 3 
1, 5 
1, 2 
1, 3 
1, 3 
1, 3 
2, 10 
9, 30 
4, 16 
2, 10 
3, 13 
1, 4 
1, 5 
1, 5 
1, 4 
2, 9 
4, 15 
7, 22 
7, 27 
1, 7 
39, 108 
1, 3 
1, 9 
1, 3 
1, 3 
1, 3 
1, 3 
3, 15 
6, 24 
1, 9 
1, 3 
1, 3 
1, 2 
1, 2 
1, 4 
1, 3 
1, 3 
5, 14 
6, 14 
1, 2 
2, 6 
2, 5 
12, 29 
12, 32 
2, 6 
1, 3 
1, 3 
5, 11 
9, 21 
3, 9 
2, 6 
8, 29 
8, 13 
4, 4 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
2, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
3, 4 
3, 4 
3, 4 
1, 3 
5, 12 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 4 
4, 10 
1, 4 
1, 3 
3, 12 
2, 7 
17, 36 
2, 6 
1, 6 
1, 1 
1, 3 
1, 3 
5, 19 
4, 18 
21, 59 
3, 6 
4, 9 
5, 16 
3, 13 
4, 14 
2, 6 
1, 3 
14, 24 
5, 13 
1, 6 
8, 23 
12, 28 
1, 1 
1, 4 
1, 3 
1, 4 
1, 3 
1, 3 
1, 1 
1, 1 
1, 1 
1, 3 
2, 6 
1, 3 
1, 2 
1, 6 
3, 10 
1, 3 
1, 5 
2, 7 
1, 3 
1, 3 
2, 5 
1, 3 
1, 3 
1, 3 
1, 3 
5, 13 
1, 3 
2, 10 
6, 26 
2, 11 
2, 10 
7, 28 
1, 6 
1, 4 
1, 4 
1, 3 
1, 4 
7, 13 
7, 13 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 6 
3, 5 
4, 10 
1, 3 
2, 5 
3, 9 
2, 8 
6, 13 
1, 5 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
5, 15 
1, 5 
2, 6 
1, 3 
1, 5 
1, 5 
15, 80 
5, 39 
1, 3 
1, 3 
1, 3 
1, 3 
1, 7 
1, 3 
1, 3 
4, 14 
11, 31 
2, 8 
14, 43 
15, 80 
17, 53 
5, 39 
1, 3 
1, 3 
1, 4 
1, 3 
30, 115 
1, 4 
11, 31 
7, 18 
4, 10 
1, 3 
1, 4 
1, 4 
4, 16 
6, 16 
1, 3 
14, 28 
8, 21 
2, 4 
1, 3 
1, 3 
1, 3 
3, 6 
4, 8 
4, 30 
1, 4 
2, 5 
1, 6 
1, 3 
2, 5 
1, 3 
1, 5 
1, 7 
1, 2 
4, 15 
1, 3 
2, 5 
5, 16 
1, 3 
3, 16 
3, 16 
5, 28 
1, 3 
1, 3 
1, 1 
1, 1 
1, 1 
1, 1 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
7, 25 
1, 3 
1, 3 
13, 39 
25, 74 
3, 7 
1, 3 
9, 26 
9, 18 
9, 18 
3, 10 
2, 7 
1, 3 
2, 6 
1, 3 
5, 17 
1, 9 
4, 12 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
7, 19 
1, 3 
1, 3 
2, 3 
4, 11 
2, 4 
4, 13 
1, 3 
1, 2 
7, 26 
6, 26 
6, 24 
3, 25 
1, 5 
12, 40 
3, 10 
1, 3 
11, 37 
5, 16 
5, 16 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 30 
1, 3 
1, 4 
1, 3 
1, 2 
3, 6 
2, 6 
6, 23 
1, 3 
1, 4 
2, 10 
3, 9 
1, 3 
1, 3 
6, 15 
3, 9 
3, 13 
1, 7 
3, 9 
7, 20 
3, 15 
3, 11 
12, 38 
1, 3 
6, 30 
1, 6 
1, 3 
1, 3 
1, 4 
5, 18 
6, 19 
4, 18 
2, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 9 
2, 5 
2, 6 
4, 12 
1, 3 
1, 3 
1, 3 
1, 3 
17, 32 
1, 3 
2, 5 
1, 3 
1, 3 
5, 14 
1, 3 
3, 12 
1, 3 
1, 4 
1, 3 
1, 3 
12, 45 
11, 19 
2, 4 
1, 3 
1, 3 
4, 11 
1, 3 
1, 3 
1, 3 
5, 12 
5, 14 
2, 3 
1, 3 
10, 32 
6, 9 
1, 12 
3, 7 
1, 3 
1, 4 
1, 3 
2, 8 
9, 22 
13, 34 
1, 4 
2, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
3, 12 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
8, 18 
5, 15 
43, 120 
39, 129 
14, 42 
7, 29 
1, 3 
2, 9 
2, 12 
3, 15 
3, 14 
1, 6 
1, 3 
1, 3 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 3 
1, 3 
3, 11 
34, 86 
64, 156 
41, 94 
2, 14 
9, 23 
25, 51 
6, 21 
2, 13 
2, 13 
2, 6 
4, 8 
2, 4 
2, 4 
4, 10 
3, 8 
2, 4 
3, 8 
5, 12 
3, 8 
2, 4 
3, 8 
3, 8 
3, 8 
2, 4 
2, 4 
2, 4 
3, 8 
2, 4 
2, 4 
4, 6 
4, 8 
4, 8 
3, 8 
3, 8 
1, 3 
1, 3 
3, 8 
3, 9 
7, 19 
10, 17 
2, 7 
2, 5 
10, 26 
3, 7 
1, 5 
1, 5 
3, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 4 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
6, 15 
2, 5 
2, 5 
2, 5 
1, 3 
7, 23 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
6, 22 
9, 38 
2, 6 
1, 4 
1, 4 
2, 6 
19, 44 
2, 8 
1, 3 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 3 
2, 13 
1, 3 
2, 11 
9, 38 
1, 4 
1, 3 
2, 4 
19, 44 
2, 8 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 3 
2, 13 
1, 3 
4, 16 
4, 16 
4, 16 
4, 16 
1, 4 
1, 6 
1, 7 
1, 6 
12, 47 
2, 10 
3, 8 
4, 12 
3, 8 
4, 12 
4, 12 
4, 12 
4, 12 
6, 18 
4, 12 
4, 9 
6, 28 
1, 3 
1, 3 
7, 27 
4, 14 
3, 11 
6, 29 
10, 28 
1, 3 
8, 26 
8, 19 
1, 3 
1, 6 
1, 3 
1, 5 
2, 11 
4, 12 
3, 21 
1, 4 
1, 4 
1, 6 
1, 4 
2, 6 
1, 3 
2, 9 
1, 9 
3, 11 
4, 27 
4, 13 
1, 12 
7, 21 
1, 4 
8, 29 
9, 15 
3, 7 
3, 11 
2, 7 
8, 29 
2, 8 
2, 9 
1, 6 
1, 6 
1, 6 
1, 6 
1, 5 
13, 58 
17, 48 
18, 37 
5, 12 
2, 8 
18, 39 
8, 24 
21, 34 
1, 5 
2, 5 
11, 28 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
1, 3 
2, 5 
9, 34 
13, 33 
8, 28 
1, 5 
9, 19 
13, 41 
1, 2 
1, 2 
1, 2 
1, 2 
3, 14 
3, 9 
4, 16 
1, 3 
1, 3 
1, 3 
1, 3 
16, 49 
1, 4 
1, 3 
1, 3 
1, 3 
6, 17 
1, 3 
8, 25 
6, 98 
1, 3 
1, 3 
2, 10 
2, 15 
2, 16 
1, 3 
2, 7 
2, 6 
1, 3 
1, 3 
1, 77 
1, 6 
1, 3 
1, 3 
1, 3 
1, 4 
29, 56 
8, 17 
8, 20 
8, 25 
2, 9 
2, 4 
1, 2 
18, 43 
8, 20 
2, 9 
21, 53 
2, 4 
4, 10 
3, 8 
1, 3 
3, 8 
1, 3 
6, 64 
9, 47 
9, 47 
1, 3 
4, 17 
3, 9 
4, 10 
1, 3 
1, 3 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
2, 7 
12, 38 
2, 5 
2, 7 
4, 19 
2, 11 
4, 27 
1, 6 
6, 14 
4, 24 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
2, 9 
2, 4 
1, 3 
2, 7 
1, 3 
1, 3 
1, 3 
1, 3 
4, 7 
7, 21 
4, 21 
2, 9 
1, 2 
1, 3 
1, 4 
1, 3 
2, 6 
3, 6 
1, 6 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 6 
1, 3 
1, 3 
3, 8 
1, 3 
11, 26 
1, 4 
5, 11 
3, 16 
1, 3 
1, 3 
3, 9 
2, 5 
1, 8 
1, 7 
1, 7 
1, 3 
1, 3 
2, 11 
1, 3 
2, 4 
9, 34 
9, 35 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 9 
1, 3 
1, 3 
1, 2 
2, 10 
1, 3 
1, 3 
5, 16 
10, 33 
1, 3 
14, 49 
2, 5 
4, 15 
2, 7 
1, 3 
4, 11 
3, 15 
3, 9 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
1, 3 
1, 3 
5, 16 
5, 16 
4, 13 
3, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 8 
2, 5 
7, 20 
1, 3 
5, 16 
1, 3 
1, 3 
1, 3 
8, 29 
1, 3 
4, 14 
1, 3 
1, 3 
2, 5 
3, 7 
4, 7 
1, 3 
1, 3 
1, 3 
12, 51 
2, 8 
1, 3 
1, 3 
1, 5 
3, 3 
4, 8 
1, 3 
1, 3 
1, 3 
1, 3 
2, 7 
1, 4 
2, 4 
1, 1 
1, 1 
1, 3 
1, 3 
1, 3 
1, 3 
8, 24 
4, 18 
5, 14 
3, 7 
1, 3 
1, 4 
5, 11 
8, 13 
2, 6 
2, 6 
1, 3 
1, 3 
1, 3 
2, 6 
1, 4 
1, 5 
1, 3 
1, 3 
3, 6 
2, 6 
3, 8 
8, 28 
1, 7 
1, 7 
1, 3 
2, 5 
1, 3 
21, 69 
4, 16 
1, 2 
1, 2 
3, 15 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 1 
1, 1 
1, 1 
1, 2 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
2, 8 
2, 6 
1, 3 
1, 5 
1, 3 
1, 3 
1, 3 
5, 15 
2, 6 
1, 4 
10, 32 
2, 7 
2, 7 
4, 9 
1, 3 
2, 13 
5, 21 
3, 7 
1, 7 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
7, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
20, 91 
6, 11 
1, 3 
1, 3 
2, 10 
2, 6 
1, 2 
1, 2 
2, 6 
1, 2 
2, 8 
1, 2 
2, 7 
1, 3 
1, 2 
2, 6 
2, 5 
4, 10 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 7 
1, 3 
2, 14 
1, 3 
1, 3 
6, 16 
3, 45 
1, 3 
1, 4 
3, 11 
2, 7 
2, 6 
2, 7 
1, 8 
1, 2 
1, 4 
1, 5 
1, 3 
1, 3 
6, 30 
1, 3 
2, 6 
1, 3 
1, 3 
1, 5 
1, 3 
8, 18 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
1, 3 
23, 82 
1, 3 
3, 10 
1, 3 
1, 4 
1, 3 
13, 40 
1, 3 
1, 2 
7, 21 
2, 5 
2, 6 
2, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 6 
2, 5 
1, 7 
4, 9 
9, 27 
2, 4 
1, 3 
1, 3 
1, 3 
1, 3 
6, 17 
1, 3 
1, 2 
2, 6 
1, 4 
40, 85 
1, 3 
1, 4 
2, 16 
17, 63 
14, 30 
1, 3 
4, 3 
1, 3 
3, 6 
6, 13 
3, 8 
5, 10 
3, 11 
1, 8 
1, 8 
1, 5 
3, 5 
3, 5 
27, 40 
3, 14 
1, 3 
1, 3 
1, 3 
3, 14 
2, 15 
2, 9 
3, 8 
16, 12 
1, 3 
1, 3 
3, 12 
1, 4 
1, 5 
3, 15 
4, 17 
3, 6 
2, 11 
6, 63 
1, 5 
1, 3 
1, 5 
1, 4 
2, 6 
3, 6 
1, 3 
1, 3 
2, 5 
2, 5 
1, 3 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
3, 6 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
1, 6 
1, 4 
1, 4 
1, 4 
2, 5 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
6, 20 
1, 3 
12, 44 
1, 3 
5, 24 
1, 3 
4, 11 
2, 4 
1, 2 
10, 35 
1, 3 
4, 13 
4, 13 
4, 13 
1, 3 
2, 6 
1, 4 
1, 3 
1, 3 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 5 
1, 5 
1, 5 
1, 5 
1, 6 
2, 4 
1, 5 
1, 3 
3, 15 
1, 3 
1, 3 
1, 3 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
3, 8 
1, 3 
1, 3 
1, 2 
4, 10 
8, 22 
10, 27 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 4 
7, 31 
1, 3 
2, 6 
3, 13 
7, 14 
6, 15 
7, 16 
1, 3 
1, 3 
1, 3 
1, 3 
4, 18 
1, 3 
5, 22 
3, 13 
2, 5 
1, 3 
1, 3 
1, 3 
4, 8 
1, 4 
1, 3 
3, 11 
4, 19 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
2, 11 
1, 3 
1, 3 
1, 3 
2, 7 
3, 8 
1, 3 
1, 3 
2, 7 
1, 3 
2, 16 
1, 3 
2, 7 
2, 17 
1, 3 
4, 19 
2, 11 
1, 3 
1, 3 
1, 3 
2, 11 
1, 3 
1, 3 
2, 17 
2, 6 
3, 8 
1, 3 
2, 3 
2, 6 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
3, 11 
6, 16 
21, 69 
2, 6 
4, 22 
4, 16 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
2, 5 
2, 6 
1, 6 
2, 5 
1, 5 
1, 3 
4, 13 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 3 
1, 3 
3, 7 
4, 9 
1, 3 
2, 3 
1, 3 
3, 7 
1, 3 
1, 3 
3, 7 
1, 3 
1, 3 
1, 3 
5, 13 
1, 3 
1, 3 
7, 16 
1, 3 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
23, 67 
1, 5 
1, 3 
1, 4 
3, 10 
5, 9 
1, 4 
1, 3 
2, 3 
1, 5 
1, 3 
1, 9 
1, 2 
1, 3 
2, 7 
1, 6 
7, 31 
2, 6 
12, 32 
6, 14 
22, 71 
10, 22 
1, 2 
2, 6 
1, 3 
4, 16 
3, 8 
1, 3 
4, 10 
2, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 14 
1, 4 
4, 7 
4, 7 
1, 3 
1, 3 
1, 3 
3, 7 
4, 9 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 9 
1, 3 
1, 4 
2, 10 
1, 3 
5, 18 
16, 32 
11, 19 
2, 7 
2, 7 
11, 37 
5, 14 
10, 27 
1, 3 
1, 3 
1, 3 
8, 23 
5, 14 
2, 9 
1, 3 
1, 3 
1, 3 
1, 3 
13, 53 
1, 3 
1, 3 
2, 6 
4, 13 
2, 5 
6, 17 
8, 27 
2, 10 
1, 3 
2, 4 
1, 3 
1, 3 
1, 4 
1, 3 
8, 34 
1, 3 
1, 4 
1, 3 
1, 3 
1, 8 
3, 6 
1, 3 
1, 3 
5, 11 
1, 3 
1, 2 
1, 3 
1, 4 
1, 3 
4, 16 
2, 6 
3, 18 
3, 10 
1, 4 
3, 10 
4, 10 
4, 10 
4, 10 
4, 11 
4, 10 
4, 10 
4, 10 
4, 10 
4, 10 
4, 10 
4, 21 
2, 7 
3, 9 
1, 3 
1, 3 
4, 14 
7, 12 
1, 2 
1, 2 
1, 3 
1, 4 
26, 75 
2, 10 
1, 3 
1, 4 
1, 3 
1, 4 
6, 21 
1, 3 
1, 3 
3, 5 
1, 3 
1, 3 
2, 5 
1, 3 
1, 3 
1, 3 
1, 3 
3, 9 
1, 3 
3, 9 
1, 3 
4, 12 
1, 3 
1, 3 
3, 7 
6, 15 
1, 3 
2, 8 
1, 3 
6, 9 
5, 9 
2, 6 
5, 11 
3, 7 
5, 9 
1, 3 
3, 8 
1, 3 
13, 37 
3, 9 
6, 25 
1, 3 
6, 18 
2, 5 
1, 4 
1, 4 
2, 9 
2, 6 
1, 10 
2, 15 
1, 13 
2, 13 
1, 3 
1, 3 
2, 5 
2, 5 
2, 5 
2, 6 
1, 3 
1, 3 
1, 10 
25, 132 
2, 5 
1, 3 
1, 5 
1, 2 
6, 18 
39, 295 
7, 52 
8, 37 
6, 18 
4, 7 
1, 3 
6, 25 
2, 5 
1, 5 
4, 9 
4, 14 
2, 8 
1, 3 
1, 4 
1, 4 
1, 4 
4, 20 
1, 4 
4, 20 
4, 21 
1, 3 
39, 85 
3, 9 
29, 75 
1, 3 
8, 19 
2, 5 
1, 4 
1, 4 
28, 93 
7, 14 
3, 11 
1, 3 
2, 4 
1, 3 
1, 4 
2, 6 
2, 8 
1, 3 
1, 3 
1, 4 
1, 5 
1, 3 
1, 3 
1, 3 
2, 3 
2, 3 
2, 4 
2, 4 
2, 3 
2, 7 
4, 15 
2, 8 
1, 3 
1, 3 
1, 3 
5, 9 
1, 3 
2, 6 
1, 3 
1, 2 
7, 16 
7, 17 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
23, 62 
4, 8 
26, 60 
14, 26 
1, 3 
3, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
2, 6 
2, 6 
2, 6 
3, 10 
4, 14 
2, 6 
2, 6 
2, 6 
2, 6 
2, 6 
2, 6 
3, 10 
3, 10 
2, 6 
3, 10 
2, 6 
2, 6 
2, 6 
2, 6 
2, 6 
2, 6 
2, 6 
3, 10 
2, 6 
2, 6 
2, 6 
1, 3 
2, 18 
1, 3 
2, 15 
2, 5 
2, 6 
3, 9 
3, 29 
23, 166 
1, 6 
2, 18 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 3 
1, 3 
1, 4 
3, 11 
1, 3 
1, 5 
6, 16 
6, 19 
3, 8 
2, 7 
2, 4 
1, 3 
2, 5 
1, 3 
1, 3 
1, 3 
3, 7 
1, 3 
1, 3 
1, 3 
1, 9 
1, 6 
1, 3 
1, 3 
1, 1 
2, 7 
1, 3 
2, 6 
1, 3 
1, 7 
1, 4 
1, 5 
2, 7 
1, 3 
2, 7 
2, 9 
2, 12 
3, 19 
1, 3 
1, 3 
3, 19 
2, 6 
5, 17 
1, 3 
1, 3 
1, 3 
1, 4 
3, 11 
1, 4 
3, 18 
1, 3 
1, 3 
4, 10 
1, 3 
1, 3 
1, 3 
