4, 22 
1, 3 
1, 6 
5, 11 
1, 5 
4, 6 
7, 12 
3, 8 
11, 39 
6, 45 
6, 42 
5, 31 
5, 33 
5, 25 
5, 25 
5, 23 
14, 45 
5, 25 
5, 39 
3, 5 
2, 5 
1, 3 
1, 3 
5, 13 
2, 8 
5, 13 
2, 8 
6, 24 
8, 29 
5, 19 
5, 19 
4, 18 
4, 17 
2, 5 
1, 3 
1, 3 
1, 3 
1, 2 
1, 3 
1, 3 
1, 3 
6, 17 
1, 3 
1, 6 
1, 3 
38, 140 
1, 3 
3, 8 
24, 79 
5, 20 
28, 58 
3, 7 
1, 2 
20, 50 
14, 31 
6, 12 
200, 485 
3, 13 
1, 20 
4, 10 
3, 8 
2, 7 
5, 14 
2, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 17 
3, 12 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
1, 3 
1, 7 
4, 17 
12, 67 
3, 17 
4, 24 
5, 28 
3, 9 
10, 71 
2, 10 
21, 73 
9, 32 
1, 3 
1, 3 
1, 4 
1, 3 
2, 4 
1, 3 
8, 31 
1, 2 
8, 43 
1, 3 
1, 2 
1, 7 
2, 4 
1, 4 
2, 11 
2, 5 
1, 3 
1, 3 
1, 7 
2, 16 
2, 6 
3, 8 
8, 18 
2, 7 
10, 45 
4, 13 
16, 38 
4, 18 
5, 17 
1, 3 
1, 2 
1, 3 
6, 29 
5, 26 
1, 6 
5, 39 
3, 14 
6, 26 
5, 10 
1, 2 
1, 3 
1, 3 
3, 10 
1, 4 
1, 5 
2, 7 
1, 3 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 55 
1, 7 
16, 42 
8, 20 
1, 3 
1, 6 
1, 3 
1, 3 
1, 5 
1, 6 
1, 6 
1, 3 
1, 3 
1, 5 
1, 3 
1, 5 
1, 5 
1, 3 
1, 5 
1, 5 
1, 8 
1, 9 
1, 7 
1, 7 
1, 5 
1, 5 
3, 7 
1, 13 
6, 31 
1, 3 
1, 3 
2, 7 
2, 10 
4, 9 
1, 17 
4, 8 
4, 16 
2, 5 
1, 2 
6, 17 
31, 379 
3, 13 
3, 13 
1, 7 
1, 2 
1, 3 
14, 52 
2, 7 
13, 36 
6, 13 
7, 21 
7, 22 
1, 3 
1, 3 
1, 14 
2, 55 
1, 7 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 4 
1, 3 
1, 3 
1, 2 
4, 23 
8, 17 
1, 8 
2, 10 
1, 10 
1, 3 
1, 3 
1, 7 
1, 5 
2, 6 
1, 2 
1, 3 
6, 65 
21, 50 
12, 30 
10, 23 
5, 18 
12, 42 
1, 4 
6, 12 
4, 13 
8, 26 
5, 21 
3, 11 
44, 115 
7, 17 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 14 
1, 15 
2, 10 
1, 3 
2, 6 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 5 
1, 7 
1, 5 
4, 12 
6, 18 
7, 26 
2, 5 
2, 25 
6, 25 
1, 3 
1, 5 
1, 5 
1, 12 
1, 4 
12, 29 
18, 70 
3, 7 
2, 11 
2, 7 
1, 4 
7, 38 
1, 6 
3, 5 
2, 10 
3, 11 
1, 3 
8, 25 
2, 4 
18, 84 
1, 3 
1, 5 
1, 6 
6, 21 
4, 15 
6, 27 
1, 3 
1, 2 
4, 7 
11, 30 
1, 2 
1, 2 
1, 3 
1, 3 
1, 2 
2, 11 
2, 10 
2, 11 
2, 10 
8, 24 
2, 10 
2, 12 
2, 5 
2, 4 
3, 16 
1, 3 
1, 3 
2, 4 
4, 13 
8, 25 
1, 4 
2, 7 
7, 24 
2, 6 
20, 57 
1, 14 
1, 3 
3, 13 
18, 108 
2, 9 
4, 18 
4, 18 
1, 3 
1, 6 
1, 3 
3, 29 
5, 27 
1, 6 
2, 21 
1, 6 
3, 5 
1, 6 
2, 11 
1, 6 
3, 7 
29, 98 
1, 7 
1, 9 
1, 3 
4, 12 
1, 3 
1, 2 
2, 4 
1, 3 
3, 38 
3, 4 
3, 4 
3, 4 
3, 4 
3, 4 
9, 58 
3, 8 
3, 8 
4, 8 
2, 10 
2, 4 
2, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 22 
1, 3 
1, 3 
1, 3 
3, 9 
1, 3 
4, 8 
4, 8 
4, 10 
8, 31 
4, 10 
4, 10 
1, 3 
1, 2 
1, 2 
1, 2 
7, 20 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 2 
1, 4 
1, 3 
1, 4 
1, 3 
2, 5 
1, 2 
1, 2 
4, 14 
6, 18 
2, 5 
1, 6 
7, 17 
10, 31 
1, 11 
1, 3 
1, 8 
1, 8 
1, 11 
5, 9 
9, 25 
2, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
50, 153 
2, 8 
7, 32 
2, 12 
3, 11 
2, 10 
6, 19 
6, 19 
3, 47 
1, 6 
1, 3 
2, 5 
1, 6 
1, 7 
3, 93 
1, 3 
1, 5 
2, 7 
2, 10 
4, 20 
2, 7 
2, 4 
4, 8 
4, 11 
7, 12 
6, 12 
3, 7 
4, 10 
3, 14 
6, 12 
5, 12 
3, 14 
3, 13 
4, 15 
3, 19 
1, 2 
3, 10 
2, 9 
3, 83 
2, 6 
2, 4 
1, 6 
1, 7 
1, 3 
2, 4 
2, 6 
8, 17 
3, 16 
3, 30 
1, 3 
1, 3 
1, 3 
1, 9 
6, 21 
6, 21 
2, 6 
1, 3 
3, 5 
2, 4 
1, 3 
2, 5 
2, 5 
2, 5 
5, 40 
2, 4 
2, 7 
1, 7 
4, 15 
6, 60 
2, 7 
14, 141 
6, 28 
1, 3 
1, 11 
1, 17 
6, 34 
4, 19 
4, 19 
4, 19 
11, 59 
11, 61 
5, 20 
11, 59 
5, 25 
9, 25 
1, 4 
3, 8 
2, 10 
1, 5 
1, 3 
18, 25 
1, 7 
1, 3 
4, 7 
1, 3 
2, 8 
1, 3 
1, 3 
14, 49 
1, 4 
11, 38 
1, 3 
1, 3 
3, 161 
10, 57 
1, 3 
4, 48 
1, 17 
10, 57 
1, 3 
1, 3 
2, 6 
3, 19 
1, 3 
6, 19 
1, 6 
1, 3 
1, 3 
1, 8 
1, 101 
1, 3 
1, 3 
17, 47 
1, 4 
4, 13 
1, 3 
1, 2 
1, 3 
2, 6 
3, 11 
1, 2 
1, 5 
1, 3 
1, 3 
3, 6 
4, 22 
1, 4 
1, 3 
1, 3 
1, 3 
1, 5 
1, 3 
1, 3 
1, 3 
1, 5 
2, 6 
2, 7 
14, 35 
3, 9 
1, 7 
1, 3 
9, 10 
1, 5 
1, 7 
1, 5 
15, 52 
2, 13 
5, 17 
8, 26 
2, 9 
35, 107 
2, 10 
1, 4 
1, 5 
1, 3 
2, 9 
1, 3 
3, 13 
3, 34 
3, 46 
4, 48 
2, 11 
1, 2 
1, 2 
1, 2 
6, 26 
6, 24 
4, 13 
4, 13 
1, 3 
2, 5 
5, 27 
10, 23 
3, 21 
8, 14 
2, 5 
2, 47 
7, 41 
5, 63 
6, 48 
3, 7 
35, 153 
1, 3 
6, 17 
7, 17 
8, 19 
4, 12 
1, 3 
2, 127 
1, 3 
14, 73 
10, 29 
6, 20 
1, 5 
1, 2 
1, 2 
9, 31 
6, 10 
2, 23 
9, 17 
1, 3 
5, 16 
9, 24 
1, 3 
1, 3 
1, 3 
7, 32 
3, 11 
5, 16 
2, 4 
1, 3 
2, 10 
2, 7 
5, 11 
1, 4 
1, 4 
1, 3 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 4 
1, 4 
1, 4 
1, 2 
9, 124 
1, 16 
6, 11 
1, 3 
1, 3 
1, 3 
4, 11 
1, 3 
1, 3 
1, 2 
1, 6 
2, 13 
1, 3 
1, 2 
1, 2 
1, 4 
2, 4 
2, 93 
4, 17 
1, 3 
1, 5 
3, 7 
1, 3 
1, 7 
13, 70 
1, 3 
1, 3 
1, 8 
3, 7 
1, 3 
1, 2 
1, 2 
3, 30 
6, 15 
10, 34 
1, 4 
14, 36 
60, 204 
14, 82 
13, 56 
3, 14 
2, 4 
1, 8 
8, 25 
1, 3 
1, 3 
1, 19 
13, 70 
1, 3 
2, 9 
1, 3 
1, 3 
3, 11 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
3, 8 
3, 7 
5, 11 
1, 3 
1, 3 
1, 3 
1, 2 
1, 3 
11, 23 
13, 67 
4, 18 
2, 4 
4, 10 
4, 12 
1, 2 
1, 3 
1, 6 
3, 7 
7, 42 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
10, 39 
4, 26 
1, 4 
1, 4 
1, 4 
1, 5 
1, 5 
5, 17 
3, 18 
3, 18 
2, 5 
2, 8 
10, 28 
1, 2 
2, 4 
1, 3 
1, 10 
1, 3 
1, 3 
1, 3 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 6 
1, 6 
1, 7 
1, 7 
1, 3 
1, 2 
1, 3 
1, 2 
1, 3 
1, 2 
1, 2 
1, 3 
1, 2 
1, 4 
1, 7 
1, 2 
1, 2 
1, 2 
16, 83 
2, 9 
1, 4 
3, 15 
1, 3 
3, 24 
1, 3 
1, 3 
4, 11 
1, 3 
1, 3 
6, 24 
2, 5 
1, 3 
1, 3 
2, 8 
1, 3 
1, 4 
10, 34 
2, 8 
1, 3 
16, 39 
1, 2 
1, 2 
1, 4 
1, 4 
1, 4 
1, 19 
3, 20 
3, 20 
3, 20 
3, 20 
3, 20 
3, 20 
21, 65 
1, 11 
1, 3 
1, 3 
1, 8 
1, 6 
1, 6 
1, 6 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 3 
4, 32 
4, 26 
4, 24 
4, 22 
5, 28 
5, 28 
4, 44 
4, 28 
4, 24 
4, 22 
4, 24 
1, 3 
1, 3 
9, 111 
14, 38 
13, 29 
1, 9 
1, 11 
1, 9 
1, 3 
1, 3 
8, 43 
1, 3 
8, 31 
7, 28 
10, 18 
3, 5 
5, 7 
1, 3 
1, 3 
1, 3 
1, 6 
1, 6 
7, 39 
5, 25 
2, 8 
2, 8 
2, 8 
1, 6 
2, 9 
1, 3 
7, 42 
13, 48 
4, 14 
1, 3 
1, 7 
3, 9 
1, 3 
3, 5 
1, 2 
1, 5 
1, 7 
1, 3 
1, 3 
4, 15 
1, 17 
2, 7 
5, 14 
14, 65 
52, 169 
2, 18 
9, 63 
9, 24 
9, 32 
1, 2 
2, 7 
4, 10 
1, 3 
5, 20 
7, 22 
7, 16 
7, 20 
3, 12 
3, 12 
6, 19 
1, 2 
2, 6 
3, 11 
4, 12 
1, 2 
1, 3 
2, 5 
2, 5 
2, 5 
2, 21 
1, 13 
5, 12 
8, 15 
5, 9 
1, 8 
11, 44 
5, 27 
4, 8 
2, 22 
17, 31 
14, 72 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
2, 6 
1, 3 
8, 13 
3, 12 
3, 12 
3, 12 
8, 26 
2, 10 
4, 25 
5, 56 
17, 31 
1, 3 
1, 3 
1, 3 
2, 5 
1, 3 
14, 44 
1, 6 
2, 24 
1, 3 
4, 8 
5, 12 
21, 36 
1, 2 
3, 5 
2, 6 
2, 14 
5, 14 
5, 16 
13, 19 
5, 27 
6, 33 
2, 4 
3, 13 
1, 3 
6, 35 
1, 5 
12, 40 
20, 83 
3, 8 
10, 46 
1, 5 
7, 24 
6, 16 
1, 3 
6, 21 
2, 6 
5, 12 
1, 3 
1, 9 
1, 7 
8, 26 
1, 7 
4, 14 
1, 2 
3, 11 
24, 264 
4, 11 
1, 14 
1, 3 
2, 5 
2, 4 
2, 135 
1, 4 
1, 5 
1, 6 
1, 2 
3, 8 
1, 3 
1, 3 
1, 3 
1, 3 
21, 41 
1, 3 
20, 38 
5, 23 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 14 
2, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
13, 45 
21, 57 
16, 42 
8, 16 
8, 16 
12, 63 
6, 34 
16, 87 
9, 43 
11, 45 
3, 18 
1, 3 
1, 4 
1, 4 
1, 4 
1, 2 
1, 4 
2, 8 
4, 10 
1, 2 
1, 5 
1, 2 
3, 8 
3, 8 
3, 21 
3, 11 
1, 11 
2, 44 
1, 5 
3, 16 
1, 3 
25, 187 
5, 42 
3, 19 
11, 57 
35, 125 
12, 37 
8, 17 
13, 39 
6, 24 
2, 11 
1, 3 
1, 3 
1, 5 
1, 116 
2, 7 
3, 16 
1, 3 
2, 6 
4, 9 
1, 12 
7, 18 
1, 5 
2, 4 
1, 6 
1, 4 
7, 19 
4, 16 
4, 15 
1, 4 
1, 2 
1, 3 
1, 6 
6, 54 
11, 66 
5, 13 
1, 4 
1, 2 
2, 4 
16, 53 
16, 53 
2, 4 
2, 4 
1, 3 
1, 3 
1, 3 
7, 92 
2, 18 
1, 7 
1, 7 
1, 2 
1, 2 
2, 7 
2, 9 
1, 3 
1, 3 
1, 3 
2, 7 
2, 55 
6, 17 
8, 19 
1, 3 
7, 23 
1, 3 
3, 7 
6, 10 
1, 5 
6, 13 
1, 2 
1, 2 
1, 8 
1, 9 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 7 
4, 8 
2, 14 
1, 3 
6, 34 
6, 34 
1, 3 
1, 3 
2, 5 
1, 3 
3, 10 
6, 24 
1, 3 
4, 12 
4, 11 
4, 11 
1, 3 
7, 17 
1, 3 
3, 7 
4, 12 
1, 3 
1, 3 
1, 3 
3, 5 
2, 4 
2, 5 
2, 5 
3, 9 
5, 22 
1, 3 
1, 3 
2, 5 
1, 12 
2, 84 
1, 3 
1, 6 
2, 11 
1, 3 
1, 5 
9, 38 
1, 5 
4, 8 
1, 3 
1, 5 
1, 2 
5, 15 
1, 3 
2, 4 
2, 4 
1, 3 
1, 7 
12, 54 
1, 3 
2, 7 
1, 6 
1, 3 
3, 17 
10, 133 
13, 58 
3, 14 
5, 73 
18, 56 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
3, 5 
1, 3 
1, 3 
1, 8 
1, 2 
1, 4 
4, 20 
6, 23 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 12 
1, 5 
1, 7 
1, 8 
9, 47 
5, 12 
2, 9 
18, 28 
16, 28 
12, 38 
24, 51 
26, 69 
1, 11 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 9 
4, 9 
4, 30 
2, 5 
8, 21 
6, 19 
1, 6 
1, 5 
1, 14 
1, 2 
10, 51 
4, 5 
8, 16 
1, 3 
1, 3 
10, 49 
3, 8 
105, 437 
1, 10 
4, 15 
32, 146 
60, 180 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
22, 74 
14, 39 
7, 22 
9, 35 
9, 43 
8, 31 
7, 29 
6, 19 
5, 19 
5, 18 
5, 24 
5, 21 
1, 3 
1, 3 
5, 10 
1, 2 
1, 3 
1, 3 
4, 8 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 9 
4, 29 
4, 29 
13, 46 
4, 21 
1, 33 
5, 10 
1, 4 
1, 2 
7, 28 
8, 35 
1, 4 
1, 3 
2, 4 
1, 4 
1, 4 
1, 4 
2, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 4 
9, 18 
9, 18 
9, 18 
2, 5 
2, 5 
1, 3 
1, 2 
1, 2 
1, 2 
1, 16 
1, 17 
5, 11 
14, 46 
2, 7 
6, 24 
15, 56 
1, 6 
1, 6 
6, 36 
2, 9 
1, 7 
4, 19 
27, 111 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 8 
1, 3 
2, 8 
4, 11 
1, 3 
4, 11 
2, 8 
1, 4 
1, 5 
1, 5 
1, 7 
1, 3 
2, 4 
1, 3 
1, 3 
1, 5 
1, 3 
1, 4 
1, 4 
1, 8 
1, 3 
2, 8 
1, 8 
2, 4 
1, 3 
1, 3 
3, 7 
1, 4 
1, 2 
8, 20 
1, 3 
1, 3 
2, 11 
4, 10 
16, 23 
6, 14 
6, 16 
6, 16 
6, 16 
3, 13 
2, 30 
9, 24 
2, 9 
2, 11 
4, 10 
1, 5 
1, 6 
1, 5 
1, 6 
1, 5 
1, 5 
1, 5 
2, 6 
1, 4 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
2, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 7 
1, 3 
1, 3 
1, 3 
1, 3 
4, 9 
1, 2 
1, 2 
1, 3 
1, 3 
2, 17 
1, 3 
1, 3 
1, 3 
1, 6 
1, 6 
1, 6 
1, 6 
5, 18 
3, 13 
5, 10 
1, 11 
1, 3 
1, 4 
1, 4 
1, 4 
1, 3 
20, 74 
1, 10 
4, 9 
4, 8 
5, 14 
2, 4 
7, 34 
2, 9 
6, 19 
5, 19 
2, 5 
3, 9 
2, 6 
1, 7 
6, 17 
5, 14 
4, 16 
5, 15 
1, 3 
1, 3 
9, 22 
1, 5 
7, 7 
3, 39 
7, 7 
1, 2 
1, 3 
1, 3 
1, 3 
1, 5 
1, 3 
1, 3 
6, 26 
12, 58 
9, 74 
1, 6 
2, 13 
1, 6 
1, 5 
1, 9 
2, 4 
2, 4 
7, 38 
1, 3 
1, 4 
1, 4 
12, 66 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 10 
2, 7 
4, 11 
4, 11 
5, 18 
6, 31 
1, 22 
1, 3 
2, 5 
1, 3 
2, 5 
2, 8 
1, 3 
1, 3 
2, 14 
1, 2 
1, 2 
3, 12 
4, 18 
4, 26 
3, 5 
1, 3 
1, 3 
1, 3 
1, 5 
1, 9 
1, 3 
47, 131 
2, 7 
1, 2 
1, 3 
1, 2 
1, 2 
1, 3 
2, 6 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 14 
16, 59 
7, 41 
1, 3 
7, 36 
5, 20 
3, 8 
12, 32 
1, 6 
1, 2 
21, 45 
16, 42 
6, 8 
16, 87 
6, 34 
11, 45 
3, 18 
1, 3 
1, 3 
1, 3 
2, 4 
2, 4 
1, 9 
3, 6 
2, 9 
2, 14 
1, 4 
1, 3 
1, 3 
2, 5 
1, 3 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
2, 10 
1, 7 
1, 8 
1, 7 
1, 7 
1, 7 
1, 3 
1, 6 
1, 8 
1, 5 
1, 8 
1, 3 
1, 3 
4, 29 
1, 5 
16, 44 
46, 132 
7, 21 
3, 21 
4, 20 
1, 16 
1, 16 
1, 3 
1, 7 
12, 54 
3, 16 
1, 4 
2, 28 
2, 4 
2, 4 
8, 22 
37, 150 
13, 47 
1, 4 
1, 3 
30, 223 
1, 2 
1, 3 
1, 3 
1, 4 
32, 58 
11, 22 
11, 22 
11, 22 
1, 3 
2, 4 
2, 4 
2, 4 
2, 4 
2, 4 
2, 4 
2, 4 
2, 4 
1, 3 
1, 3 
2, 9 
1, 3 
5, 22 
1, 3 
1, 3 
1, 3 
1, 3 
3, 13 
3, 13 
3, 12 
1, 5 
9, 42 
2, 4 
1, 3 
1, 6 
1, 4 
2, 4 
1, 3 
1, 4 
1, 3 
1, 3 
3, 12 
5, 25 
4, 24 
5, 29 
1, 16 
1, 16 
2, 4 
1, 3 
1, 2 
4, 6 
3, 3 
1, 2 
2, 6 
1, 2 
2, 5 
2, 5 
2, 8 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 15 
2, 11 
1, 13 
5, 14 
1, 3 
1, 6 
1, 8 
1, 6 
1, 6 
1, 6 
1, 5 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 5 
25, 76 
3, 5 
1, 6 
1, 17 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
1, 3 
2, 6 
2, 6 
1, 3 
5, 28 
5, 5 
5, 6 
9, 18 
2, 6 
1, 6 
1, 6 
1, 4 
1, 4 
1, 6 
1, 6 
1, 6 
2, 15 
1, 101 
2, 7 
8, 18 
1, 3 
3, 5 
2, 9 
6, 18 
23, 76 
55, 163 
1, 3 
1, 3 
1, 3 
6, 10 
3, 10 
1, 3 
1, 3 
1, 13 
1, 9 
5, 10 
1, 3 
1, 3 
1, 3 
2, 17 
1, 6 
1, 6 
1, 3 
11, 38 
6, 16 
1, 2 
4, 22 
1, 14 
8, 16 
1, 11 
21, 87 
13, 42 
32, 106 
29, 87 
6, 7 
1, 3 
1, 3 
1, 5 
4, 8 
1, 3 
1, 4 
1, 4 
1, 4 
1, 3 
8, 34 
1, 4 
2, 7 
2, 7 
2, 7 
2, 6 
1, 5 
1, 3 
1, 3 
1, 3 
4, 6 
1, 3 
1, 3 
1, 3 
1, 3 
2, 12 
3, 13 
1, 6 
36, 153 
8, 39 
14, 63 
8, 25 
6, 19 
6, 12 
81, 200 
10, 21 
8, 29 
25, 114 
1, 3 
1, 3 
1, 6 
1, 3 
2, 5 
1, 3 
2, 7 
6, 29 
2, 4 
6, 67 
3, 14 
3, 14 
5, 48 
2, 9 
2, 14 
1, 6 
2, 5 
1, 2 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
4, 24 
7, 18 
6, 11 
8, 29 
1, 3 
1, 7 
1, 7 
1, 6 
2, 5 
2, 5 
17, 62 
1, 3 
1, 3 
3, 10 
1, 4 
1, 4 
3, 5 
2, 8 
4, 9 
2, 29 
2, 6 
2, 12 
1, 3 
1, 3 
1, 5 
9, 30 
11, 34 
4, 11 
3, 17 
1, 2 
1, 3 
1, 4 
3, 7 
1, 3 
5, 18 
1, 3 
2, 6 
1, 3 
5, 18 
1, 3 
3, 9 
3, 7 
1, 4 
1, 4 
1, 9 
4, 16 
3, 13 
4, 13 
