2, 3 
11, 40 
1, 6 
1, 2 
1, 2 
1, 2 
6, 9 
2, 3 
1, 6 
2, 10 
2, 4 
3, 6 
10, 30 
1, 2 
1, 66 
2, 29 
11, 39 
1, 8 
3, 16 
2, 7 
3, 35 
1, 2 
2, 5 
2, 5 
1, 2 
2, 5 
2, 5 
2, 5 
1, 2 
3, 13 
2, 12 
1, 18 
1, 26 
1, 2 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 5 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
3, 7 
4, 13 
2, 5 
4, 12 
1, 2 
1, 2 
2, 5 
1, 2 
8, 35 
1, 2 
1, 3 
3, 13 
2, 11 
7, 17 
5, 13 
2, 4 
2, 5 
3, 18 
3, 12 
1, 2 
1, 2 
1, 2 
2, 6 
1, 2 
1, 2 
2, 26 
1, 3 
2, 11 
3, 7 
8, 24 
7, 31 
1, 2 
1, 5 
1, 2 
3, 3 
1, 4 
1, 2 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 1 
1, 3 
1, 2 
1, 2 
1, 4 
4, 27 
4, 22 
4, 8 
2, 3 
1, 2 
1, 2 
1, 1 
1, 2 
2, 5 
1, 2 
1, 1 
1, 2 
1, 2 
2, 5 
1, 2 
1, 2 
50, 156 
4, 9 
90, 238 
16, 51 
1, 2 
5, 9 
4, 13 
3, 10 
7, 19 
3, 14 
2, 7 
5, 8 
31, 63 
3, 9 
1, 2 
3, 14 
13, 28 
3, 6 
1, 6 
20, 54 
7, 42 
11, 42 
5, 17 
1, 2 
2, 9 
20, 41 
5, 39 
1, 2 
9, 121 
2, 25 
4, 55 
3, 14 
3, 21 
1, 3 
5, 63 
1, 1 
2, 9 
1, 2 
1, 2 
1, 2 
4, 11 
1, 5 
1, 4 
4, 11 
9, 24 
1, 2 
1, 2 
2, 10 
1, 4 
1, 11 
9, 27 
1, 3 
12, 51 
3, 17 
5, 36 
9, 38 
1, 2 
1, 2 
3, 14 
1, 2 
1, 2 
2, 7 
3, 9 
1, 2 
2, 15 
1, 2 
2, 8 
1, 2 
3, 13 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
8, 26 
1, 2 
2, 10 
5, 19 
7, 27 
1, 2 
3, 28 
2, 5 
5, 13 
5, 13 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 6 
3, 11 
6, 17 
5, 14 
1, 2 
1, 2 
4, 10 
3, 8 
2, 6 
2, 5 
3, 6 
1, 2 
2, 3 
2, 4 
4, 12 
2, 24 
4, 13 
2, 4 
3, 8 
1, 8 
1, 8 
1, 10 
9, 42 
4, 15 
1, 5 
7, 9 
18, 85 
23, 91 
23, 74 
2, 18 
1, 4 
10, 35 
1, 4 
4, 10 
5, 12 
5, 27 
1, 8 
1, 2 
1, 5 
4, 13 
5, 23 
4, 19 
1, 7 
3, 13 
3, 6 
9, 39 
1, 13 
4, 20 
5, 9 
2, 4 
1, 2 
1, 2 
1, 3 
1, 2 
4, 18 
1, 4 
10, 14 
2, 4 
3, 6 
12, 24 
17, 39 
1, 2 
1, 2 
10, 30 
1, 2 
9, 20 
3, 15 
5, 15 
1, 2 
1, 2 
2, 11 
1, 2 
3, 4 
2, 5 
1, 2 
1, 2 
1, 2 
1, 5 
3, 5 
1, 6 
1, 2 
1, 2 
1, 6 
2, 8 
2, 6 
6, 19 
5, 17 
3, 8 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
5, 11 
9, 14 
19, 47 
6, 18 
6, 10 
5, 10 
4, 7 
5, 10 
10, 93 
2, 21 
2, 37 
2, 31 
7, 26 
1, 2 
1, 2 
1, 2 
4, 12 
2, 5 
1, 2 
2, 6 
6, 15 
2, 6 
2, 5 
2, 5 
2, 5 
2, 5 
1, 3 
1, 3 
2, 50 
6, 62 
10, 117 
10, 87 
9, 75 
10, 85 
4, 29 
3, 42 
4, 43 
3, 43 
1, 2 
1, 4 
1, 4 
1, 2 
1, 2 
2, 5 
1, 4 
1, 2 
1, 2 
2, 4 
13, 36 
1, 2 
4, 4 
2, 7 
4, 8 
7, 14 
1, 3 
13, 26 
2, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
1, 2 
1, 2 
1, 2 
3, 9 
3, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 3 
3, 4 
1, 3 
1, 2 
1, 1 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
4, 6 
8, 20 
1, 3 
1, 2 
1, 3 
1, 3 
1, 2 
4, 14 
1, 2 
1, 3 
1, 1 
1, 3 
2, 5 
3, 18 
6, 14 
1, 2 
1, 2 
2, 8 
1, 2 
7, 16 
14, 45 
7, 17 
8, 19 
4, 7 
2, 7 
5, 41 
1, 14 
1, 4 
1, 6 
3, 7 
4, 18 
3, 9 
1, 2 
1, 6 
5, 18 
4, 18 
2, 8 
29, 82 
1, 7 
1, 10 
1, 6 
1, 2 
3, 8 
3, 7 
1, 4 
2, 8 
7, 25 
15, 47 
4, 10 
2, 12 
5, 21 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 9 
19, 72 
1, 2 
1, 2 
1, 2 
2, 6 
1, 5 
2, 3 
6, 10 
1, 2 
2, 3 
7, 22 
4, 16 
6, 14 
4, 17 
2, 7 
1, 2 
1, 2 
1, 2 
1, 2 
3, 9 
1, 10 
1, 2 
1, 2 
1, 1 
1, 4 
1, 9 
1, 15 
1, 9 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
5, 12 
3, 6 
2, 8 
2, 4 
3, 8 
2, 6 
3, 9 
3, 5 
1, 2 
1, 8 
1, 5 
4, 9 
1, 2 
2, 4 
1, 2 
1, 5 
3, 6 
2, 7 
1, 2 
1, 2 
1, 3 
1, 7 
1, 2 
1, 10 
3, 9 
3, 5 
1, 2 
1, 2 
1, 5 
1, 3 
1, 3 
1, 2 
1, 2 
8, 24 
3, 6 
7, 20 
3, 7 
3, 8 
4, 12 
3, 8 
1, 2 
1, 5 
3, 8 
7, 31 
1, 2 
1, 72 
1, 2 
1, 2 
1, 1 
1, 3 
1, 5 
1, 4 
1, 2 
1, 3 
1, 2 
1, 2 
1, 6 
3, 7 
1, 2 
1, 2 
1, 2 
1, 15 
1, 2 
1, 2 
1, 2 
8, 15 
1, 2 
1, 2 
2, 5 
1, 2 
3, 13 
1, 11 
1, 3 
2, 7 
1, 5 
3, 10 
2, 3 
1, 6 
1, 2 
4, 9 
6, 14 
1, 1 
1, 1 
1, 2 
1, 2 
2, 5 
3, 7 
1, 2 
3, 12 
2, 17 
15, 101 
6, 20 
1, 8 
5, 10 
1, 2 
1, 2 
16, 33 
101, 230 
23, 41 
7, 16 
1, 3 
2, 4 
2, 4 
2, 4 
2, 4 
3, 7 
1, 2 
10, 21 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 2 
4, 9 
6, 17 
3, 7 
8, 17 
1, 2 
2, 7 
2, 5 
2, 5 
2, 7 
2, 5 
3, 6 
1, 2 
1, 2 
1, 2 
1, 4 
1, 3 
1, 3 
1, 2 
2, 10 
1, 1 
1, 2 
6, 9 
1, 2 
14, 18 
2, 5 
32, 64 
32, 55 
1, 4 
11, 15 
1, 4 
2, 18 
6, 24 
1, 2 
1, 2 
1, 3 
1, 2 
2, 3 
6, 13 
1, 2 
1, 4 
10, 23 
5, 8 
7, 10 
1, 4 
3, 6 
2, 6 
1, 3 
3, 18 
1, 2 
1, 2 
1, 3 
1, 2 
5, 16 
1, 2 
2, 11 
2, 13 
1, 2 
3, 5 
1, 3 
1, 6 
2, 4 
5, 12 
2, 4 
1, 1 
1, 2 
2, 4 
3, 5 
1, 2 
1, 2 
1, 2 
3, 4 
2, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 4 
1, 2 
6, 9 
16, 38 
7, 14 
3, 6 
6, 9 
1, 2 
1, 2 
1, 2 
1, 2 
21, 53 
3, 4 
4, 11 
4, 11 
2, 10 
1, 2 
2, 8 
2, 9 
9, 15 
2, 4 
1, 2 
1, 2 
1, 4 
3, 9 
3, 7 
1, 3 
3, 5 
2, 4 
26, 71 
3, 6 
6, 13 
3, 7 
1, 5 
3, 5 
1, 6 
1, 2 
1, 2 
4, 3 
4, 3 
3, 3 
4, 12 
3, 6 
1, 4 
3, 9 
2, 5 
2, 5 
2, 5 
1, 2 
1, 2 
1, 2 
2, 4 
1, 7 
1, 2 
1, 3 
3, 6 
1, 2 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 6 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 2 
5, 12 
3, 11 
3, 10 
3, 10 
3, 10 
3, 7 
3, 8 
5, 8 
3, 10 
2, 16 
2, 13 
7, 35 
5, 20 
2, 8 
3, 25 
1, 11 
1, 7 
3, 10 
3, 6 
4, 11 
2, 5 
1, 2 
1, 4 
2, 4 
1, 2 
2, 4 
2, 8 
2, 5 
2, 5 
1, 4 
3, 11 
1, 3 
2, 7 
1, 3 
1, 4 
2, 4 
2, 15 
4, 8 
4, 8 
4, 10 
1, 7 
1, 2 
3, 10 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 5 
1, 2 
1, 2 
1, 2 
4, 6 
1, 6 
1, 2 
1, 5 
2, 6 
1, 3 
1, 4 
1, 4 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 30 
2, 13 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
5, 33 
1, 5 
28, 89 
16, 100 
9, 40 
1, 2 
1, 5 
2, 9 
1, 5 
5, 12 
1, 8 
3, 7 
1, 1 
3, 5 
3, 5 
6, 20 
10, 55 
10, 28 
4, 15 
5, 14 
4, 14 
3, 8 
1, 2 
2, 5 
1, 2 
1, 2 
11, 37 
1, 2 
1, 2 
1, 2 
5, 15 
3, 10 
1, 2 
1, 5 
1, 6 
1, 4 
1, 2 
1, 5 
1, 6 
1, 2 
5, 15 
19, 71 
1, 2 
1, 2 
1, 1 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
1, 16 
1, 10 
4, 16 
1, 5 
1, 2 
2, 9 
3, 6 
4, 11 
2, 6 
1, 4 
1, 4 
2, 5 
1, 3 
1, 2 
1, 2 
1, 1 
1, 5 
1, 2 
2, 9 
1, 2 
2, 14 
1, 2 
1, 2 
2, 4 
3, 3 
2, 3 
2, 3 
1, 3 
1, 3 
4, 8 
1, 6 
1, 2 
1, 2 
1, 2 
1, 2 
1, 8 
1, 1 
1, 2 
2, 6 
3, 20 
1, 3 
1, 2 
2, 26 
2, 5 
3, 13 
2, 5 
2, 5 
7, 22 
1, 2 
1, 3 
1, 6 
1, 7 
3, 8 
2, 4 
5, 12 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
1, 6 
1, 2 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
2, 4 
1, 5 
2, 7 
1, 2 
1, 2 
2, 7 
4, 10 
1, 1 
1, 5 
6, 15 
3, 4 
3, 4 
2, 9 
2, 6 
1, 2 
2, 6 
1, 2 
1, 3 
2, 6 
3, 10 
2, 8 
1, 3 
6, 22 
2, 9 
1, 3 
10, 34 
2, 4 
2, 3 
5, 15 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 2 
4, 16 
1, 2 
3, 4 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 5 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 7 
3, 7 
4, 51 
7, 20 
2, 4 
7, 13 
1, 3 
4, 16 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
1, 3 
1, 10 
1, 5 
2, 7 
2, 9 
6, 8 
3, 10 
52, 166 
2, 4 
4, 13 
4, 6 
9, 13 
1, 2 
1, 3 
1, 2 
3, 6 
3, 6 
1, 2 
1, 2 
21, 40 
1, 2 
24, 81 
25, 50 
6, 10 
7, 10 
2, 4 
3, 7 
3, 5 
1, 2 
1, 2 
7, 23 
27, 61 
11, 32 
38, 118 
1, 2 
1, 8 
3, 8 
9, 21 
3, 7 
1, 4 
2, 7 
3, 10 
4, 24 
1, 2 
7, 37 
5, 19 
3, 23 
1, 1 
2, 13 
1, 37 
1, 2 
1, 2 
1, 2 
6, 13 
1, 1 
3, 9 
1, 2 
6, 13 
2, 18 
2, 13 
1, 4 
1, 4 
1, 2 
1, 2 
1, 8 
1, 2 
2, 6 
7, 21 
2, 5 
18, 47 
14, 50 
3, 6 
9, 23 
5, 14 
8, 31 
2, 8 
2, 13 
2, 12 
1, 10 
8, 29 
2, 8 
2, 15 
3, 13 
1, 4 
2, 5 
1, 2 
