1, 1 
6, 28 
1, 6 
1, 6 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
1, 7 
1, 8 
1, 24 
1, 8 
3, 10 
2, 4 
1, 4 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
2, 4 
1, 4 
2, 10 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 6 
1, 2 
10, 40 
2, 4 
1, 2 
1, 4 
2, 6 
4, 15 
2, 5 
1, 2 
1, 2 
2, 4 
1, 2 
2, 2 
1, 2 
1, 2 
1, 2 
2, 3 
2, 3 
2, 3 
1, 2 
1, 2 
4, 11 
1, 3 
1, 3 
2, 3 
2, 4 
2, 4 
1, 1 
3, 2 
1, 2 
1, 3 
5, 7 
1, 2 
1, 2 
1, 3 
1, 3 
1, 2 
1, 2 
2, 19 
4, 19 
2, 15 
2, 18 
2, 18 
2, 18 
2, 18 
2, 18 
5, 26 
1, 13 
2, 23 
2, 3 
1, 3 
1, 2 
1, 3 
1, 2 
1, 2 
1, 3 
1, 2 
2, 3 
2, 8 
1, 2 
2, 8 
1, 2 
1, 2 
5, 16 
4, 29 
9, 34 
5, 25 
1, 2 
1, 2 
1, 2 
2, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
3, 23 
1, 10 
2, 24 
2, 17 
1, 2 
3, 4 
1, 2 
4, 17 
2, 7 
1, 5 
1, 2 
1, 3 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 3 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
3, 5 
1, 2 
1, 2 
2, 7 
3, 8 
3, 8 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 7 
1, 2 
1, 2 
3, 8 
2, 5 
2, 5 
3, 7 
2, 6 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 6 
1, 5 
1, 3 
3, 4 
1, 2 
1, 2 
4, 10 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 6 
3, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
3, 4 
1, 2 
1, 2 
1, 2 
2, 4 
1, 4 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
