1, 5
1, 3
1, 4
1, 3
1, 3
1, 4
1, 4
4, 7
4, 18
7, 23
1, 3
4, 15
7, 17
4, 11
3, 9
12, 32
2, 6
3, 9
1, 3
1, 4
1, 3
1, 3
1, 4
1, 3
1, 4
1, 3
5, 22
2, 5
11, 59
7, 20
1, 3
1, 3
3, 7
1, 3
1, 3
1, 3
6, 13
2, 7
2, 6
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 3
1, 3
1, 2
1, 2
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
1, 4
2, 6
1, 5
2, 5
2, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 5
3, 14
1, 4
3, 17
8, 23
2, 25
1, 3
1, 3
2, 12
1, 3
1, 4
3, 9
3, 7
2, 6
4, 10
3, 8
1, 4
1, 3
1, 3
1, 3
1, 5
1, 3
1, 4
1, 3
15, 39
4, 20
1, 3
1, 3
8, 13
2, 6
1, 4
2, 6
6, 27
1, 3
1, 4
1, 3
1, 6
1, 5
1, 2
1, 2
1, 2
1, 2
2, 8
5, 18
1, 3
1, 8
1, 2
1, 8
1, 5
2, 6
2, 9
1, 6
1, 12
1, 3
2, 6
2, 4
2, 4
1, 7
2, 6
1, 3
3, 10
4, 8
4, 8
2, 4
3, 12
2, 4
1, 7
2, 5
3, 7
10, 32
1, 3
2, 6
1, 3
1, 3
2, 30
1, 5
7, 20
1, 3
2, 6
2, 6
2, 7
2, 6
2, 6
1, 3
5, 14
4, 20
1, 37
1, 18
1, 38
2, 12
1, 3
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 7
1, 5
2, 5
2, 5
1, 3
1, 3
1, 3
1, 3
1, 6
1, 3
1, 3
1, 3
1, 3
3, 8
4, 14
2, 5
5, 17
1, 13
1, 8
6, 24
1, 3
1, 3
1, 3
1, 3
8, 36
1, 4
1, 4
2, 12
1, 2
3, 9
3, 7
6, 13
2, 6
1, 3
1, 3
1, 10
1, 3
1, 9
4, 18
1, 3
1, 3
1, 3
3, 4
1, 3
1, 5
1, 5
1, 3
3, 7
1, 3
1, 3
1, 5
4, 23
7, 18
4, 9
4, 12
1, 3
1, 3
1, 3
2, 6
1, 3
1, 3
1, 3
1, 3
1, 3
2, 6
2, 6
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
5, 11
2, 5
4, 10
1, 3
3, 8
3, 8
7, 40
4, 14
6, 12
3, 9
6, 8
3, 16
2, 8
5, 9
31, 64
5, 19
1, 7
2, 7
4, 13
13, 30
3, 7
1, 7
5, 16
4, 9
1, 4
2, 10
1, 4
3, 9
20, 42
5, 40
7, 83
2, 28
2, 26
3, 22
5, 65
3, 7
3, 6
1, 5
4, 12
1, 4
2, 6
9, 25
1, 3
1, 2
3, 9
7, 112
1, 12
5, 18
12, 53
5, 38
9, 39
1, 3
2, 7
5, 10
2, 8
1, 3
3, 10
9, 62
4, 74
2, 12
1, 8
2, 9
4, 32
1, 3
1, 3
1, 4
1, 3
3, 12
2, 9
1, 3
5, 20
9, 34
2, 8
2, 8
3, 8
1, 3
2, 6
5, 15
5, 13
5, 14
1, 3
1, 3
5, 23
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
6, 18
1, 3
5, 16
2, 5
3, 8
1, 3
1, 2
1, 3
8, 22
2, 5
4, 13
2, 6
1, 3
2, 25
6, 11
3, 9
2, 5
1, 9
33, 127
4, 18
22, 71
36, 100
11, 24
7, 10
2, 11
6, 39
46, 193
4, 17
7, 18
5, 13
1, 12
1, 9
5, 25
5, 24
1, 3
7, 21
2, 8
1, 8
2, 7
9, 40
5, 29
2, 10
2, 9
2, 11
1, 5
1, 3
1, 3
1, 3
1, 4
1, 3
6, 39
1, 5
1, 16
4, 8
2, 5
2, 5
1, 3
17, 40
1, 3
1, 3
1, 3
10, 31
4, 15
9, 21
1, 4
1, 4
3, 5
1, 3
1, 3
1, 3
1, 3
1, 7
2, 3
3, 6
1, 3
1, 3
1, 3
3, 15
1, 7
3, 60
2, 9
2, 7
1, 5
11, 35
5, 14
3, 15
5, 18
3, 9
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 5
7, 18
3, 6
9, 15
6, 19
3, 13
14, 30
4, 12
4, 14
3, 6
5, 11
6, 18
12, 57
2, 22
4, 35
7, 27
2, 7
1, 10
6, 20
1, 4
1, 3
2, 6
2, 8
2, 17
1, 4
1, 4
2, 6
31, 63
2, 51
4, 72
2, 13
2, 30
2, 20
2, 29
9, 77
4, 44
6, 19
1, 3
1, 3
1, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 5
13, 37
1, 3
2, 8
4, 13
7, 15
1, 4
8, 19
3, 5
1, 4
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 5
1, 3
1, 3
3, 6
1, 3
1, 3
1, 3
10, 35
4, 16
1, 3
1, 3
1, 2
1, 3
1, 2
1, 2
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 3
1, 3
1, 3
1, 3
2, 7
1, 5
1, 6
4, 16
1, 6
1, 4
1, 2
2, 11
4, 13
2, 12
1, 3
1, 9
1, 3
5, 42
1, 2
1, 3
1, 5
5, 19
1, 3
3, 10
1, 3
1, 3
1, 5
3, 8
1, 5
4, 19
1, 5
1, 7
2, 9
29, 83
1, 8
1, 6
1, 7
1, 7
1, 3
3, 10
3, 8
1, 5
1, 3
1, 3
15, 50
4, 11
2, 9
1, 7
1, 8
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
1, 3
1, 3
3, 10
1, 3
19, 75
1, 3
1, 3
1, 3
1, 3
1, 3
4, 12
2, 7
1, 6
1, 3
1, 3
6, 15
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
1, 3
2, 3
5, 13
6, 19
3, 11
5, 19
3, 10
1, 3
3, 9
5, 14
2, 7
3, 10
1, 3
1, 6
1, 3
2, 5
1, 3
1, 6
1, 4
1, 3
2, 8
1, 4
1, 3
1, 8
2, 5
1, 3
9, 90
3, 26
1, 3
1, 6
1, 3
1, 3
2, 8
7, 29
18, 123
1, 5
3, 10
11, 30
2, 9
1, 3
3, 10
1, 3
7, 32
4, 8
1, 3
1, 3
4, 10
1, 4
1, 3
1, 78
1, 26
1, 8
1, 19
1, 11
1, 106
2, 9
3, 12
1, 3
1, 3
1, 3
1, 4
2, 6
1, 3
1, 6
8, 16
1, 3
3, 4
3, 5
1, 3
2, 7
1, 3
1, 3
4, 22
3, 14
1, 12
3, 12
1, 9
9, 25
2, 6
8, 55
3, 13
1, 6
3, 9
1, 3
3, 11
5, 17
1, 7
1, 3
1, 2
1, 3
1, 3
3, 8
1, 3
1, 3
1, 7
15, 102
14, 76
16, 88
1, 9
1, 6
1, 3
2, 8
1, 3
3, 5
13, 24
3, 8
14, 24
17, 43
2, 5
1, 3
2, 5
2, 5
1, 3
1, 2
1, 3
1, 4
1, 6
1, 3
3, 5
5, 11
8, 14
1, 4
2, 7
1, 4
1, 4
3, 8
4, 10
6, 18
19, 40
3, 8
1, 3
2, 6
2, 6
2, 6
1, 3
2, 6
3, 7
1, 3
70, 178
2, 4
1, 4
2, 15
2, 12
8, 17
1, 3
1, 3
16, 21
2, 6
4, 8
1, 3
1, 3
1, 4
1, 5
13, 46
2, 19
1, 3
1, 3
1, 3
1, 4
8, 32
1, 3
1, 3
10, 24
4, 8
11, 15
2, 7
17, 22
24, 38
13, 35
4, 12
3, 19
7, 32
13, 36
1, 2
2, 12
1, 4
3, 23
1, 13
2, 14
7, 7
7, 24
2, 9
2, 5
1, 2
1, 3
1, 3
1, 3
4, 11
1, 3
2, 5
15, 62
1, 3
1, 3
1, 3
1, 4
1, 3
1, 3
1, 3
1, 3
5, 13
2, 9
1, 5
6, 10
3, 6
1, 3
1, 3
1, 3
5, 14
2, 6
1, 7
4, 12
2, 11
1, 3
2, 9
2, 10
1, 5
3, 18
9, 16
2, 5
1, 3
1, 3
1, 3
3, 10
1, 5
3, 10
3, 8
2, 9
1, 4
1, 4
4, 10
6, 14
3, 8
1, 6
13, 41
8, 46
3, 8
1, 6
3, 6
1, 6
3, 9
1, 3
4, 13
1, 3
1, 3
3, 16
2, 6
2, 6
4, 11
1, 3
1, 8
1, 8
2, 5
1, 4
2, 7
1, 3
1, 3
2, 7
1, 4
1, 3
1, 3
1, 3
1, 4
1, 3
1, 4
1, 4
1, 4
1, 4
1, 5
3, 12
3, 11
3, 8
33, 102
2, 15
7, 36
5, 21
57, 90
5, 16
1, 5
3, 26
1, 6
1, 3
1, 8
3, 11
3, 7
8, 28
4, 10
1, 4
2, 9
1, 4
5, 11
4, 10
3, 8
2, 8
1, 5
2, 8
1, 4
2, 8
2, 5
4, 8
6, 23
4, 10
1, 10
3, 11
2, 6
1, 3
1, 3
3, 6
2, 6
1, 3
1, 3
1, 3
1, 3
4, 7
57, 148
1, 4
1, 6
1, 5
1, 5
1, 4
1, 3
1, 3
1, 3
1, 4
1, 4
1, 4
1, 4
1, 4
1, 31
2, 14
1, 7
1, 7
1, 7
1, 7
5, 34
5, 13
28, 90
16, 102
1, 3
45, 208
2, 10
3, 9
5, 39
9, 26
1, 4
1, 9
1, 3
2, 7
10, 41
1, 2
2, 4
3, 8
1, 5
1, 5
5, 23
4, 16
1, 3
3, 8
3, 9
3, 9
1, 3
30, 85
11, 40
1, 3
1, 5
1, 3
1, 3
1, 5
3, 7
2, 6
2, 8
1, 6
3, 11
1, 3
1, 3
1, 3
2, 17
5, 83
1, 3
1, 4
1, 3
1, 2
1, 4
1, 2
1, 3
2, 6
1, 3
6, 11
5, 11
5, 19
1, 3
3, 7
1, 3
1, 3
1, 17
4, 18
2, 18
2, 9
1, 5
2, 6
1, 5
2, 6
1, 6
1, 6
1, 6
1, 6
2, 15
1, 3
2, 5
1, 3
4, 18
2, 4
2, 4
2, 7
1, 4
1, 3
2, 5
4, 9
1, 9
1, 3
1, 12
3, 14
14, 61
1, 3
1, 2
1, 3
1, 9
1, 2
2, 7
1, 4
1, 3
1, 3
1, 3
2, 27
2, 6
1, 3
5, 13
1, 3
1, 3
1, 3
1, 3
2, 4
1, 4
1, 3
1, 4
1, 4
1, 4
1, 4
1, 4
1, 3
2, 5
2, 5
4, 15
4, 10
2, 6
2, 8
2, 10
1, 3
1, 3
1, 4
3, 8
1, 3
1, 3
1, 6
3, 5
3, 5
3, 5
2, 10
20, 55
2, 7
2, 7
1, 4
1, 4
6, 23
2, 10
2, 10
1, 4
1, 4
2, 4
2, 7
5, 16
4, 15
4, 15
1, 3
1, 3
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
1, 3
1, 3
1, 3
2, 5
1, 3
1, 3
1, 3
1, 5
1, 8
3, 8
2, 7
1, 4
3, 8
4, 18
1, 3
1, 3
1, 3
4, 11
1, 3
1, 3
9, 22
1, 4
2, 6
1, 11
2, 9
3, 4
53, 182
52, 167
12, 14
4, 14
1, 4
3, 5
9, 14
4, 7
8, 13
1, 3
1, 4
3, 7
11, 18
2, 6
3, 6
1, 3
1, 3
1, 3
57, 143
13, 43
1, 3
32, 68
12, 37
1, 3
9, 14
1, 9
2, 8
4, 25
5, 20
1, 12
1, 2
1, 2
3, 5
3, 7
1, 3
1, 3
1, 3
1, 3
1, 3
3, 11
1, 3
1, 3
1, 3
6, 15
2, 19
2, 14
1, 5
1, 3
1, 9
3, 31
9, 27
3, 10
14, 45
2, 5
1, 6
2, 9
5, 15
8, 33
1, 4
3, 9
26, 77
6, 26
1, 10
1, 13
5, 25
2, 13
1, 11
1, 4
3, 6
5, 18
2, 6
3, 6
8, 22
