1, 3
1, 9
1, 3
1, 3
1, 3
2, 9
1, 12
1, 6
3, 7
1, 3
1, 13
1, 3
1, 3
9, 31
1, 4
1, 3
1, 3
2, 8
2, 8
1, 5
2, 6
1, 3
1, 3
1, 4
1, 3
1, 3
1, 4
1, 3
1, 3
1, 3
1, 4
1, 3
1, 4
2, 4
1, 4
2, 5
1, 3
3, 8
1, 4
1, 4
1, 16
1, 16
2, 22
4, 124
3, 35
1, 3
1, 4
1, 3
1, 4
2, 6
1, 5
8, 18
1, 3
4, 10
13, 30
2, 6
1, 3
1, 12
1, 2
1, 3
8, 40
1, 3
1, 4
1, 4
1, 3
1, 5
1, 2
1, 4
1, 2
1, 2
1, 3
2, 18
1, 3
2, 5
2, 7
1, 3
1, 5
1, 2
2, 9
1, 4
1, 5
1, 5
1, 3
12, 48
1, 3
1, 3
1, 2
1, 5
1, 19
1, 3
1, 3
1, 10
1, 3
1, 3
1, 4
1, 2
1, 3
1, 3
5, 14
1, 90
1, 22
5, 18
2, 7
1, 3
2, 9
3, 8
1, 6
1, 3
1, 5
1, 3
1, 5
1, 15
1, 9
1, 3
1, 3
2, 15
1, 8
10, 29
5, 29
1, 3
1, 2
1, 3
4, 8
1, 3
1, 6
1, 7
1, 7
2, 6
1, 3
18, 47
1, 4
1, 3
1, 3
1, 6
1, 6
4, 25
2, 6
2, 6
2, 5
2, 5
1, 2
1, 3
1, 3
1, 3
2, 15
3, 7
3, 14
1, 3
1, 4
3, 13
1, 4
1, 3
1, 3
1, 2
1, 3
1, 2
1, 3
1, 6
2, 18
2, 19
2, 6
1, 3
2, 7
1, 3
3, 22
39, 132
13, 34
1, 4
2, 7
3, 20
1, 4
3, 22
1, 3
2, 5
9, 24
9, 29
2, 4
2, 7
1, 7
1, 3
1, 3
1, 3
1, 11
2, 6
1, 3
1, 2
1, 2
2, 16
1, 4
1, 41
1, 3
2, 5
1, 3
1, 3
2, 7
2, 9
1, 3
1, 5
1, 3
1, 3
1, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 10
1, 5
1, 3
1, 2
1, 5
5, 19
1, 5
1, 2
1, 5
5, 25
1, 5
1, 5
1, 4
1, 16
1, 8
1, 5
4, 10
1, 2
1, 2
5, 9
1, 3
1, 3
6, 18
1, 3
15, 76
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 8
3, 12
1, 3
1, 3
1, 8
2, 7
2, 8
2, 5
2, 5
9, 76
4, 10
1, 19
1, 3
1, 7
1, 5
1, 3
1, 6
3, 14
1, 14
1, 3
9, 40
1, 3
1, 15
1, 3
1, 3
1, 3
1, 3
1, 3
1, 5
1, 3
1, 3
1, 6
1, 3
1, 7
2, 6
1, 7
5, 9
2, 6
1, 3
3, 61
3, 14
2, 6
2, 6
2, 6
1, 3
1, 3
1, 16
2, 9
3, 6
1, 5
1, 4
1, 4
1, 5
1, 3
1, 4
1, 4
1, 4
1, 3
1, 5
1, 3
2, 7
1, 3
1, 3
1, 3
1, 3
6, 15
1, 3
1, 3
2, 6
1, 3
1, 17
2, 7
2, 7
1, 5
1, 8
1, 9
1, 6
4, 20
1, 3
4, 17
1, 3
2, 4
1, 30
1, 6
1, 5
1, 3
1, 3
1, 3
1, 2
1, 2
1, 3
1, 3
1, 3
1, 3
2, 6
1, 2
3, 10
5, 14
2, 7
1, 3
1, 3
2, 5
3, 9
1, 3
1, 4
1, 12
1, 3
7, 32
5, 21
1, 2
1, 3
1, 3
1, 7
1, 4
1, 3
1, 3
1, 25
6, 14
1, 2
1, 3
4, 10
1, 3
1, 5
1, 5
1, 9
1, 7
1, 14
3, 7
1, 4
4, 17
2, 16
2, 10
1, 3
1, 3
1, 7
8, 23
8, 24
3, 12
5, 12
1, 4
1, 3
5, 9
4, 6
2, 5
1, 3
1, 3
4, 12
8, 18
1, 3
1, 3
4, 12
1, 2
1, 2
1, 19
1, 15
1, 5
1, 5
4, 48
1, 3
1, 46
1, 2
1, 5
1, 4
1, 3
1, 3
1, 3
3, 6
1, 3
3, 6
1, 3
1, 6
7, 18
1, 3
2, 6
2, 6
5, 8
5, 8
1, 4
1, 3
3, 9
5, 18
2, 8
1, 7
1, 10
1, 10
1, 10
1, 10
1, 3
3, 5
1, 3
3, 5
5, 45
3, 7
1, 3
1, 3
2, 20
2, 8
1, 6
1, 27
2, 6
1, 5
1, 3
1, 6
1, 13
2, 14
1, 8
1, 22
6, 13
1, 4
2, 5
1, 3
1, 3
8, 19
13, 24
5, 10
5, 8
1, 4
1, 14
1, 14
1, 9
4, 19
1, 4
1, 3
1, 3
2, 6
1, 3
1, 3
1, 70
1, 3
1, 3
1, 2
2, 5
1, 3
4, 7
5, 10
6, 14
1, 3
1, 4
1, 4
4, 12
4, 20
1, 2
7, 17
2, 6
1, 3
8, 17
1, 3
1, 3
2, 7
4, 16
1, 3
2, 5
1, 3
1, 3
1, 19
3, 8
3, 9
2, 28
1, 3
2, 5
1, 5
1, 5
2, 4
3, 15
2, 11
1, 3
1, 3
2, 6
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 8
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 4
3, 38
4, 40
2, 22
1, 3
2, 5
1, 3
1, 4
1, 3
1, 3
1, 4
2, 6
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
2, 13
1, 3
1, 4
1, 3
1, 3
2, 14
1, 4
1, 3
1, 3
1, 4
1, 4
1, 3
1, 3
1, 4
2, 14
1, 3
1, 3
1, 3
1, 3
1, 3
2, 11
1, 3
1, 2
1, 4
1, 4
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 21
1, 3
19, 77
1, 3
2, 6
1, 4
1, 4
1, 3
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 50
1, 3
1, 9
1, 5
1, 3
1, 8
1, 6
1, 3
1, 3
1, 3
1, 3
1, 3
13, 53
2, 31
3, 7
1, 6
2, 8
1, 3
1, 3
1, 3
1, 9
1, 8
2, 3
1, 9
22, 67
2, 6
1, 8
1, 3
