7, 20 
2, 13 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 7 
3, 11 
1, 2 
1, 2 
1, 2 
1, 2 
4, 14 
6, 34 
4, 23 
1, 3 
4, 12 
6, 16 
5, 17 
5, 20 
3, 8 
2, 8 
9, 28 
9, 31 
4, 33 
1, 4 
1, 2 
2, 4 
2, 4 
1, 2 
1, 1 
1, 16 
1, 2 
1, 6 
9, 22 
2, 8 
11, 24 
8, 17 
1, 2 
1, 2 
1, 6 
15, 34 
3, 7 
16, 40 
1, 2 
14, 35 
10, 42 
4, 12 
9, 19 
21, 29 
5, 16 
1, 2 
1, 1 
1, 2 
5, 16 
5, 38 
3, 9 
14, 28 
3, 11 
9, 28 
11, 60 
3, 8 
6, 24 
1, 1 
1, 2 
1, 2 
1, 10 
1, 2 
1, 5 
1, 5 
1, 5 
1, 5 
1, 5 
1, 54 
1, 6 
16, 41 
4, 9 
3, 10 
5, 13 
1, 5 
1, 2 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
1, 2 
1, 4 
1, 2 
1, 4 
1, 4 
1, 2 
1, 4 
1, 4 
1, 2 
1, 4 
1, 2 
1, 4 
1, 6 
1, 4 
1, 5 
3, 5 
1, 12 
6, 75 
6, 25 
1, 2 
1, 2 
2, 6 
2, 8 
4, 7 
1, 7 
4, 15 
1, 1 
3, 10 
7, 7 
14, 49 
54, 213 
2, 6 
16, 23 
6, 11 
7, 21 
1, 2 
5, 17 
1, 1 
1, 2 
1, 2 
2, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 7 
4, 20 
1, 3 
1, 3 
2, 8 
1, 1 
1, 2 
1, 2 
1, 5 
1, 6 
1, 1 
1, 2 
2, 5 
6, 61 
21, 49 
12, 29 
6, 18 
4, 11 
5, 18 
1, 4 
19, 63 
7, 16 
10, 16 
5, 26 
4, 8 
1, 10 
1, 57 
1, 1 
6, 15 
1, 1 
1, 1 
1, 14 
2, 3 
1, 2 
2, 4 
1, 2 
1, 1 
5, 10 
1, 3 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 6 
3, 8 
5, 15 
15, 52 
1, 4 
1, 4 
4, 8 
2, 23 
6, 23 
1, 2 
1, 4 
1, 11 
12, 27 
2, 10 
1, 2 
3, 9 
2, 7 
7, 37 
1, 5 
2, 26 
1, 2 
3, 4 
5, 12 
7, 58 
1, 2 
11, 22 
3, 9 
1, 2 
3, 38 
3, 38 
1, 2 
8, 24 
2, 3 
1, 1 
1, 2 
1, 5 
1, 5 
3, 8 
4, 13 
3, 6 
2, 7 
6, 26 
1, 2 
1, 2 
1, 1 
43, 186 
13, 57 
1, 4 
8, 29 
2, 10 
1, 2 
1, 1 
1, 1 
1, 1 
2, 10 
2, 9 
1, 2 
2, 11 
2, 5 
2, 4 
1, 1 
1, 1 
3, 13 
1, 4 
3, 13 
10, 32 
1, 2 
1, 2 
1, 4 
1, 2 
11, 32 
1, 2 
2, 3 
14, 51 
5, 13 
3, 20 
2, 12 
1, 2 
8, 22 
4, 18 
1, 4 
2, 10 
1, 13 
3, 11 
8, 58 
18, 107 
1, 5 
2, 8 
11, 58 
4, 17 
2, 3 
9, 21 
9, 20 
1, 2 
1, 5 
2, 3 
2, 3 
5, 25 
2, 12 
1, 5 
3, 14 
2, 9 
9, 10 
1, 5 
4, 20 
1, 16 
1, 2 
2, 17 
4, 11 
1, 3 
2, 3 
1, 2 
1, 2 
3, 3 
3, 3 
3, 16 
9, 55 
5, 12 
1, 2 
4, 7 
4, 7 
2, 5 
6, 11 
1, 2 
3, 7 
1, 2 
1, 4 
3, 8 
1, 5 
4, 7 
4, 7 
8, 30 
2, 11 
4, 9 
1, 1 
1, 1 
1, 1 
2, 3 
4, 11 
7, 17 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
1, 5 
1, 42 
10, 30 
10, 30 
27, 105 
1, 2 
1, 2 
1, 7 
1, 2 
1, 7 
1, 10 
9, 24 
1, 2 
2, 5 
50, 151 
3, 69 
2, 7 
6, 24 
2, 11 
3, 10 
2, 9 
2, 9 
3, 12 
6, 18 
6, 18 
6, 18 
1, 5 
1, 5 
1, 4 
1, 4 
1, 3 
1, 2 
2, 5 
2, 6 
2, 3 
4, 6 
4, 6 
6, 11 
3, 6 
6, 11 
5, 11 
3, 12 
1, 6 
1, 2 
2, 3 
1, 1 
3, 8 
3, 5 
5, 29 
1, 4 
2, 7 
1, 5 
1, 4 
2, 5 
8, 39 
2, 3 
8, 40 
1, 6 
1, 2 
2, 4 
6, 11 
4, 7 
1, 2 
3, 15 
2, 5 
1, 11 
1, 65 
1, 2 
1, 2 
1, 3 
1, 2 
6, 20 
6, 20 
6, 20 
5, 20 
5, 22 
5, 22 
5, 22 
3, 8 
1, 2 
2, 3 
1, 2 
2, 3 
2, 6 
1, 6 
4, 14 
6, 59 
2, 6 
1, 2 
3, 14 
5, 30 
6, 17 
5, 16 
7, 19 
6, 20 
4, 18 
4, 18 
4, 18 
2, 6 
3, 10 
11, 58 
11, 60 
5, 28 
5, 25 
7, 22 
5, 18 
4, 7 
5, 13 
1, 3 
1, 5 
11, 15 
1, 1 
2, 4 
2, 2 
1, 6 
1, 2 
1, 2 
1, 3 
4, 6 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 7 
1, 2 
1, 3 
1, 2 
1, 1 
1, 2 
1, 5 
1, 3 
1, 3 
3, 159 
10, 54 
1, 2 
1, 2 
1, 2 
4, 47 
1, 2 
2, 5 
1, 2 
1, 2 
2, 7 
1, 2 
5, 20 
11, 34 
8, 30 
4, 12 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 2 
1, 3 
1, 4 
1, 2 
1, 1 
1, 2 
2, 5 
1, 1 
1, 1 
1, 1 
1, 3 
3, 8 
1, 4 
1, 17 
1, 6 
1, 4 
4, 9 
5, 22 
1, 2 
39, 179 
3, 45 
15, 60 
4, 47 
3, 46 
1, 42 
2, 10 
1, 1 
3, 11 
6, 23 
6, 22 
6, 22 
4, 13 
2, 7 
3, 12 
5, 3 
2, 2 
2, 4 
5, 25 
3, 19 
8, 13 
1, 2 
2, 20 
1, 38 
6, 45 
1, 16 
1, 2 
1, 2 
4, 10 
10, 25 
1, 2 
1, 1 
1, 1 
9, 27 
1, 2 
6, 9 
11, 37 
8, 29 
2, 10 
2, 21 
9, 16 
1, 2 
10, 34 
6, 11 
3, 7 
2, 4 
1, 2 
1, 4 
1, 2 
5, 15 
1, 2 
2, 9 
1, 1 
5, 10 
1, 3 
1, 3 
1, 2 
1, 1 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
1, 2 
1, 3 
1, 4 
1, 2 
8, 33 
3, 20 
3, 4 
9, 122 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 25 
1, 1 
1, 1 
2, 3 
1, 3 
1, 12 
2, 3 
2, 92 
4, 14 
1, 3 
1, 4 
2, 8 
5, 19 
1, 2 
5, 13 
1, 2 
1, 2 
1, 2 
1, 18 
1, 2 
1, 2 
4, 6 
9, 16 
1, 1 
1, 2 
14, 45 
2, 5 
1, 1 
6, 52 
1, 35 
10, 50 
26, 66 
2, 7 
3, 11 
1, 2 
2, 6 
2, 6 
10, 27 
14, 45 
3, 9 
1, 2 
1, 1 
3, 6 
4, 6 
4, 4 
4, 10 
5, 9 
9, 22 
14, 16 
4, 21 
1, 2 
4, 11 
1, 1 
1, 2 
1, 1 
1, 1 
6, 90 
21, 53 
2, 3 
4, 11 
2, 14 
8, 15 
1, 2 
5, 13 
7, 20 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
11, 37 
6, 27 
4, 25 
1, 3 
1, 3 
1, 4 
1, 4 
5, 16 
15, 25 
1, 1 
2, 3 
2, 3 
1, 2 
1, 2 
1, 9 
1, 9 
1, 2 
1, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 4 
2, 4 
1, 6 
1, 2 
1, 1 
1, 1 
1, 2 
1, 1 
3, 7 
4, 7 
16, 82 
6, 25 
1, 2 
3, 13 
1, 11 
3, 22 
2, 4 
6, 23 
3, 11 
1, 2 
1, 2 
1, 3 
2, 7 
16, 38 
2, 4 
1, 1 
1, 1 
17, 73 
30, 156 
1, 3 
1, 3 
1, 2 
4, 15 
1, 3 
2, 61 
3, 18 
3, 18 
3, 18 
3, 18 
3, 18 
1, 2 
1, 2 
1, 2 
1, 7 
1, 5 
1, 5 
1, 5 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
3, 70 
4, 15 
5, 37 
7, 41 
4, 31 
4, 21 
4, 15 
4, 21 
4, 15 
4, 43 
4, 17 
4, 27 
4, 29 
4, 21 
4, 19 
4, 25 
1, 2 
1, 2 
3, 4 
2, 3 
2, 4 
2, 4 
2, 4 
9, 104 
5, 9 
3, 7 
14, 36 
1, 1 
2, 140 
3, 9 
7, 27 
10, 17 
5, 6 
1, 1 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
7, 37 
5, 23 
2, 7 
1, 5 
1, 2 
7, 41 
7, 60 
4, 13 
1, 2 
2, 9 
1, 6 
3, 8 
1, 2 
1, 1 
3, 11 
1, 4 
1, 6 
1, 2 
1, 4 
5, 13 
11, 74 
3, 30 
15, 110 
2, 17 
10, 53 
6, 30 
4, 20 
4, 18 
2, 6 
2, 6 
1, 3 
4, 9 
3, 6 
1, 2 
5, 19 
5, 10 
2, 4 
4, 9 
5, 9 
7, 9 
6, 18 
1, 1 
4, 11 
3, 4 
1, 2 
2, 4 
2, 4 
2, 20 
3, 7 
1, 5 
5, 24 
2, 26 
2, 21 
2, 4 
4, 8 
2, 5 
1, 2 
5, 43 
1, 5 
3, 10 
3, 10 
8, 23 
1, 8 
4, 22 
5, 51 
12, 55 
2, 10 
1, 2 
1, 2 
2, 4 
4, 8 
1, 2 
5, 36 
14, 46 
3, 9 
1, 2 
1, 7 
1, 3 
1, 3 
21, 34 
1, 1 
3, 4 
2, 3 
2, 4 
4, 10 
5, 12 
5, 12 
4, 9 
4, 10 
1, 7 
1, 4 
3, 113 
12, 28 
20, 80 
6, 34 
20, 76 
12, 41 
20, 82 
10, 45 
6, 34 
17, 77 
1, 4 
2, 3 
1, 3 
7, 23 
6, 20 
4, 22 
1, 5 
1, 2 
6, 15 
1, 2 
1, 2 
6, 20 
4, 13 
5, 10 
3, 7 
1, 8 
2, 4 
4, 32 
1, 6 
6, 25 
4, 12 
4, 12 
4, 12 
2, 6 
24, 261 
1, 13 
1, 3 
2, 4 
1, 3 
1, 3 
6, 18 
1, 3 
1, 6 
1, 2 
1, 2 
21, 40 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
6, 27 
13, 43 
8, 15 
6, 6 
16, 80 
6, 32 
11, 40 
3, 17 
1, 2 
1, 2 
1, 3 
1, 3 
1, 2 
1, 3 
1, 1 
4, 16 
1, 2 
1, 5 
1, 1 
1, 1 
2, 4 
3, 11 
2, 8 
4, 13 
2, 43 
1, 13 
1, 2 
3, 11 
25, 174 
5, 39 
3, 18 
5, 25 
9, 52 
1, 2 
14, 41 
3, 11 
5, 22 
3, 6 
3, 6 
1, 5 
2, 4 
1, 2 
1, 2 
2, 5 
1, 11 
2, 6 
2, 24 
1, 2 
1, 2 
6, 22 
1, 11 
8, 23 
7, 24 
7, 18 
7, 18 
4, 15 
4, 14 
4, 13 
1, 4 
2, 5 
5, 11 
1, 2 
3, 4 
13, 111 
2, 4 
11, 70 
1, 2 
2, 5 
1, 1 
1, 1 
1, 2 
16, 52 
38, 140 
1, 2 
7, 90 
1, 2 
11, 21 
1, 15 
2, 16 
2, 113 
4, 20 
1, 4 
2, 3 
9, 44 
1, 3 
4, 20 
1, 2 
1, 2 
1, 2 
1, 2 
4, 7 
1, 3 
4, 7 
1, 3 
2, 6 
2, 4 
1, 5 
7, 21 
1, 2 
6, 8 
1, 4 
6, 12 
1, 1 
3, 16 
1, 1 
1, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 6 
3, 6 
1, 3 
1, 3 
1, 2 
1, 4 
1, 3 
1, 10 
3, 6 
6, 31 
1, 2 
2, 4 
1, 2 
5, 15 
2, 7 
1, 2 
2, 7 
5, 15 
2, 6 
1, 2 
1, 2 
3, 9 
7, 19 
6, 23 
1, 2 
5, 15 
1, 2 
1, 2 
3, 6 
8, 22 
1, 2 
1, 3 
3, 8 
1, 2 
2, 3 
1, 2 
2, 4 
2, 4 
2, 4 
5, 21 
2, 83 
2, 7 
1, 5 
7, 13 
5, 20 
1, 2 
3, 7 
12, 38 
1, 2 
7, 24 
2, 3 
2, 3 
2, 3 
2, 3 
1, 2 
5, 31 
2, 6 
2, 6 
2, 12 
10, 131 
13, 54 
3, 39 
5, 68 
8, 16 
5, 25 
4, 31 
1, 2 
2, 4 
1, 2 
1, 2 
3, 4 
2, 3 
1, 2 
1, 1 
1, 2 
1, 3 
6, 11 
6, 22 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 11 
1, 4 
4, 10 
18, 51 
1, 4 
1, 16 
12, 37 
12, 37 
18, 35 
25, 75 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 8 
2, 4 
8, 19 
10, 52 
1, 2 
1, 2 
1, 5 
1, 5 
1, 5 
1, 5 
1, 4 
1, 5 
1, 2 
4, 4 
1, 4 
1, 2 
14, 49 
10, 48 
60, 178 
8, 24 
7, 30 
1, 2 
1, 2 
1, 2 
1, 7 
1, 3 
22, 69 
7, 21 
8, 23 
8, 27 
8, 29 
7, 26 
6, 18 
5, 17 
6, 19 
5, 17 
4, 16 
5, 29 
1, 4 
10, 41 
1, 2 
1, 2 
1, 2 
1, 11 
1, 4 
1, 2 
1, 1 
5, 9 
4, 23 
1, 1 
1, 2 
12, 60 
1, 4 
1, 5 
2, 8 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
4, 28 
4, 18 
41, 124 
1, 2 
1, 2 
1, 3 
1, 1 
1, 3 
1, 2 
2, 17 
1, 3 
2, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
2, 3 
2, 3 
9, 17 
9, 17 
2, 4 
1, 2 
1, 2 
1, 1 
1, 281 
5, 10 
6, 16 
14, 43 
20, 62 
1, 3 
15, 43 
1, 2 
2, 12 
2, 3 
3, 27 
1, 12 
7, 15 
2, 8 
2, 12 
3, 11 
3, 12 
4, 10 
27, 108 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 13 
1, 2 
2, 7 
4, 10 
2, 7 
1, 2 
2, 4 
2, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
9, 9 
1, 3 
1, 6 
1, 2 
4, 7 
1, 1 
1, 2 
1, 2 
1, 4 
1, 2 
1, 3 
1, 4 
1, 2 
2, 6 
6, 40 
1, 3 
2, 4 
1, 2 
2, 7 
1, 2 
6, 15 
1, 3 
6, 15 
3, 12 
9, 22 
2, 7 
2, 7 
1, 2 
1, 2 
10, 22 
16, 22 
1, 3 
1, 4 
1, 4 
4, 12 
4, 70 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 7 
1, 2 
1, 2 
2, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 7 
1, 2 
2, 4 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 15 
1, 2 
1, 1 
1, 1 
1, 2 
1, 2 
1, 5 
1, 5 
1, 5 
1, 5 
1, 5 
5, 17 
5, 15 
6, 38 
4, 13 
5, 9 
4, 5 
3, 5 
7, 37 
7, 36 
1, 2 
2, 4 
8, 25 
1, 9 
4, 8 
4, 7 
4, 7 
2, 3 
1, 2 
7, 33 
6, 12 
2, 4 
1, 6 
1, 5 
5, 39 
5, 13 
1, 2 
1, 2 
4, 14 
1, 2 
1, 4 
1, 2 
3, 36 
1, 4 
7, 6 
1, 11 
1, 1 
2, 9 
1, 2 
3, 6 
9, 22 
1, 1 
1, 2 
4, 13 
1, 16 
12, 57 
4, 41 
3, 30 
4, 26 
10, 72 
1, 5 
1, 4 
1, 8 
2, 3 
2, 64 
5, 17 
7, 37 
12, 58 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 6 
1, 2 
4, 8 
4, 10 
6, 30 
1, 2 
1, 21 
1, 6 
2, 4 
1, 2 
1, 2 
1, 2 
1, 10 
2, 7 
1, 15 
4, 6 
1, 1 
3, 15 
3, 12 
4, 25 
1, 2 
1, 2 
1, 2 
1, 2 
5, 12 
4, 11 
1, 1 
1, 6 
3, 4 
3, 12 
1, 2 
2, 5 
1, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 9 
7, 24 
4, 11 
21, 64 
27, 98 
54, 215 
4, 15 
132, 349 
1, 2 
1, 2 
1, 2 
5, 26 
5, 16 
2, 3 
2, 5 
2, 11 
12, 31 
1, 3 
1, 10 
21, 44 
16, 81 
3, 17 
1, 2 
2, 12 
1, 5 
2, 3 
3, 27 
6, 26 
2, 12 
1, 2 
1, 2 
1, 2 
2, 4 
2, 9 
1, 5 
1, 5 
1, 6 
1, 5 
1, 5 
2, 9 
2, 7 
2, 8 
1, 7 
1, 6 
1, 6 
1, 6 
2, 9 
1, 6 
1, 7 
1, 6 
1, 6 
1, 6 
1, 6 
1, 6 
1, 7 
1, 5 
1, 2 
1, 2 
1, 6 
1, 1 
1, 2 
1, 4 
1, 5 
4, 19 
1, 7 
9, 23 
1, 7 
7, 20 
82, 227 
3, 19 
1, 15 
1, 2 
4, 19 
1, 2 
1, 2 
1, 6 
2, 23 
3, 15 
3, 13 
3, 23 
2, 27 
2, 3 
1, 2 
14, 29 
13, 45 
1, 1 
1, 3 
1, 2 
2, 10 
22, 80 
30, 219 
1, 3 
1, 2 
39, 104 
3, 6 
11, 25 
30, 99 
11, 21 
2, 3 
2, 3 
2, 3 
2, 3 
2, 5 
2, 3 
2, 3 
2, 3 
2, 3 
2, 3 
2, 3 
1, 2 
1, 2 
1, 2 
1, 2 
2, 7 
1, 2 
1, 70 
1, 2 
1, 4 
3, 12 
3, 11 
1, 4 
2, 3 
9, 75 
4, 7 
6, 26 
1, 4 
1, 2 
3, 11 
3, 17 
8, 29 
9, 30 
4, 23 
5, 21 
2, 3 
1, 1 
4, 5 
2, 4 
1, 1 
1, 3 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
2, 95 
1, 5 
1, 7 
1, 5 
1, 4 
1, 5 
1, 9 
1, 5 
1, 5 
1, 5 
1, 5 
1, 5 
1, 5 
1, 5 
1, 5 
1, 5 
1, 5 
1, 1 
1, 3 
3, 19 
2, 16 
1, 2 
1, 2 
2, 4 
2, 4 
1, 5 
1, 5 
5, 10 
1, 2 
2, 4 
1, 2 
1, 2 
1, 4 
1, 4 
2, 4 
1, 4 
1, 5 
3, 17 
4, 34 
1, 2 
1, 2 
2, 5 
1, 5 
1, 5 
1, 3 
1, 3 
1, 5 
2, 13 
1, 16 
1, 100 
2, 8 
2, 9 
9, 35 
4, 23 
2, 5 
1, 2 
3, 4 
6, 16 
10, 40 
55, 142 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
6, 9 
6, 14 
10, 16 
1, 2 
1, 2 
1, 2 
1, 2 
1, 12 
1, 8 
3, 8 
1, 2 
1, 2 
2, 15 
1, 5 
1, 5 
1, 5 
1, 4 
1, 82 
1, 4 
1, 2 
1, 2 
11, 50 
3, 15 
1, 7 
11, 36 
8, 23 
1, 1 
1, 20 
5, 26 
10, 28 
1, 1 
1, 1 
6, 27 
29, 82 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
2, 5 
2, 5 
2, 4 
2, 4 
1, 4 
2, 8 
1, 2 
1, 2 
4, 5 
1, 2 
1, 5 
1, 2 
1, 2 
1, 2 
2, 12 
1, 2 
1, 2 
1, 2 
1, 2 
36, 148 
1, 2 
8, 25 
1, 2 
1, 2 
1, 2 
6, 22 
1, 2 
1, 2 
2, 4 
6, 27 
4, 16 
2, 3 
6, 65 
2, 10 
2, 12 
2, 10 
1, 4 
2, 3 
1, 4 
2, 4 
1, 1 
1, 3 
1, 2 
1, 2 
10, 28 
1, 2 
1, 5 
1, 2 
7, 14 
6, 10 
6, 10 
1, 2 
11, 48 
1, 6 
1, 6 
1, 2 
1, 3 
2, 4 
11, 44 
17, 59 
1, 2 
1, 2 
75, 202 
1, 2 
2, 7 
3, 14 
1, 7 
1, 3 
2, 6 
3, 9 
2, 5 
1, 4 
5, 10 
1, 2 
1, 2 
1, 4 
3, 54 
4, 9 
3, 16 
1, 1 
1, 2 
1, 2 
1, 3 
1, 3 
1, 2 
1, 3 
5, 16 
2, 18 
1, 2 
5, 14 
3, 6 
2, 8 
1, 8 
1, 4 
1, 2 
