3, 7
1, 7
1, 3
5, 12
4, 30
6, 24
1, 7
6, 9
1, 3
2, 4
2, 8
1, 3
2, 8
2, 8
2, 8
3, 9
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 3
1, 3
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
2, 26
2, 20
2, 20
3, 25
1, 33
2, 22
2, 19
1, 3
5, 21
1, 5
3, 6
1, 3
4, 18
3, 9
2, 12
1, 6
2, 3
1, 3
2, 5
1, 3
1, 3
1, 3
1, 3
1, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 2
1, 2
3, 6
2, 8
1, 3
2, 8
2, 8
3, 9
3, 9
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 6
1, 3
3, 8
3, 8
2, 7
2, 6
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 7
2, 4
3, 13
1, 6
2, 7
1, 3
1, 3
4, 11
1, 3
4, 11
1, 3
1, 3
1, 3
4, 7
2, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 2
1, 3
1, 3
1, 3
1, 3
2, 5
1, 2
1, 5
1, 3
1, 3
1, 6
