6, 13 
1, 2 
1, 2 
2, 3 
1, 2 
1, 2 
2, 4 
2, 6 
1, 3 
1, 1 
2, 6 
1, 2 
2, 6 
1, 4 
1, 3 
1, 1 
1, 2 
1, 2 
1, 2 
1, 7 
4, 14 
19, 78 
14, 62 
2, 3 
2, 5 
7, 22 
1, 2 
1, 4 
1, 4 
1, 2 
1, 2 
2, 4 
22, 62 
1, 2 
1, 2 
1, 2 
2, 5 
2, 5 
2, 4 
2, 5 
2, 5 
2, 4 
2, 4 
2, 5 
2, 5 
2, 5 
4, 11 
2, 5 
2, 5 
2, 5 
2, 5 
2, 5 
2, 5 
2, 5 
2, 5 
3, 12 
4, 10 
1, 5 
4, 9 
8, 13 
1, 4 
3, 8 
2, 6 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 18 
3, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 2 
1, 2 
1, 4 
1, 5 
1, 2 
1, 3 
4, 9 
1, 2 
3, 4 
3, 4 
2, 5 
2, 3 
1, 2 
2, 4 
1, 2 
1, 2 
1, 3 
2, 2 
2, 6 
1, 7 
4, 9 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 10 
7, 25 
23, 51 
2, 5 
2, 5 
5, 11 
3, 4 
3, 10 
1, 3 
1, 1 
1, 3 
1, 4 
1, 2 
1, 3 
1, 2 
1, 2 
2, 4 
1, 4 
1, 2 
1, 2 
9, 26 
3, 8 
2, 8 
2, 8 
3, 11 
1, 3 
1, 4 
1, 3 
1, 4 
1, 4 
1, 3 
1, 5 
1, 4 
1, 3 
1, 2 
4, 14 
2, 9 
1, 2 
2, 9 
4, 14 
2, 8 
1, 4 
7, 26 
7, 21 
1, 2 
1, 2 
1, 2 
1, 2 
3, 13 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
5, 12 
2, 8 
2, 4 
12, 30 
2, 5 
4, 11 
9, 19 
3, 7 
1, 2 
1, 8 
4, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 3 
1, 2 
1, 3 
4, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 3 
4, 9 
1, 5 
1, 1 
1, 2 
1, 2 
2, 8 
5, 18 
4, 17 
3, 5 
1, 2 
3, 12 
4, 13 
6, 15 
1, 2 
1, 5 
1, 3 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
3, 13 
1, 2 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
4, 16 
4, 8 
5, 17 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 10 
3, 12 
2, 8 
2, 9 
2, 8 
1, 5 
1, 3 
1, 2 
7, 12 
1, 2 
1, 2 
1, 3 
3, 4 
1, 2 
1, 2 
3, 7 
2, 6 
2, 8 
6, 12 
1, 2 
1, 4 
1, 5 
3, 4 
1, 2 
1, 2 
1, 1 
13, 38 
1, 2 
1, 2 
1, 2 
1, 2 
2, 5 
33, 42 
2, 7 
17, 51 
1, 2 
1, 2 
1, 2 
2, 4 
1, 2 
2, 9 
30, 110 
3, 12 
9, 25 
14, 150 
10, 30 
1, 2 
1, 2 
1, 6 
1, 3 
3, 5 
1, 5 
1, 2 
2, 3 
4, 10 
1, 3 
4, 14 
1, 2 
1, 2 
1, 2 
14, 26 
3, 7 
1, 2 
6, 19 
1, 1 
4, 28 
2, 4 
1, 2 
2, 6 
2, 9 
1, 9 
1, 3 
2, 6 
3, 7 
1, 4 
4, 12 
1, 2 
1, 2 
1, 2 
2, 5 
12, 27 
2, 4 
5, 15 
5, 15 
1, 2 
1, 2 
3, 15 
5, 15 
1, 2 
5, 26 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 1 
1, 1 
3, 7 
4, 7 
3, 19 
1, 2 
1, 2 
1, 2 
4, 17 
3, 12 
7, 24 
8, 32 
13, 37 
1, 5 
3, 6 
9, 33 
10, 28 
1, 2 
9, 23 
9, 17 
9, 17 
3, 9 
2, 6 
1, 2 
1, 2 
2, 5 
1, 8 
1, 8 
1, 2 
1, 2 
1, 8 
4, 13 
5, 9 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
7, 18 
1, 2 
1, 2 
2, 2 
2, 7 
1, 2 
3, 16 
21, 54 
7, 24 
15, 51 
6, 22 
6, 22 
1, 2 
1, 6 
12, 38 
3, 9 
4, 9 
1, 2 
8, 22 
9, 23 
6, 14 
3, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 27 
1, 2 
3, 4 
1, 2 
1, 2 
2, 4 
1, 1 
6, 22 
1, 3 
5, 21 
2, 9 
3, 8 
1, 1 
1, 2 
9, 23 
3, 8 
7, 19 
1, 2 
12, 36 
6, 28 
1, 2 
1, 2 
2, 7 
5, 17 
1, 2 
4, 10 
4, 19 
4, 18 
1, 5 
5, 16 
1, 2 
1, 2 
2, 6 
4, 9 
1, 2 
1, 2 
2, 3 
3, 9 
1, 2 
7, 15 
6, 21 
2, 4 
1, 2 
1, 2 
3, 11 
1, 2 
1, 2 
12, 44 
11, 18 
4, 9 
5, 15 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
16, 39 
1, 2 
1, 1 
5, 11 
2, 2 
4, 13 
6, 8 
1, 2 
1, 2 
1, 2 
2, 7 
1, 2 
3, 6 
1, 5 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 7 
9, 20 
2, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
5, 12 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
3, 4 
7, 15 
6, 16 
43, 113 
39, 126 
29, 81 
1, 2 
2, 11 
3, 14 
3, 13 
3, 13 
1, 5 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 2 
16, 53 
3, 8 
2, 5 
9, 20 
44, 102 
13, 29 
2, 11 
8, 22 
2, 11 
2, 11 
2, 5 
3, 4 
4, 7 
2, 3 
2, 3 
2, 3 
3, 7 
4, 9 
2, 3 
4, 7 
3, 7 
3, 7 
3, 7 
2, 3 
3, 7 
2, 3 
3, 7 
2, 3 
2, 3 
2, 3 
3, 7 
3, 7 
4, 7 
4, 5 
2, 3 
4, 7 
3, 4 
4, 7 
3, 7 
1, 2 
4, 9 
3, 8 
10, 25 
8, 16 
1, 4 
1, 4 
2, 5 
1, 4 
3, 4 
2, 2 
4, 8 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
4, 9 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
2, 8 
1, 2 
1, 1 
2, 4 
2, 5 
1, 2 
2, 4 
2, 4 
6, 14 
1, 2 
1, 6 
1, 2 
12, 31 
1, 2 
1, 2 
6, 21 
1, 3 
1, 3 
1, 3 
2, 3 
2, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
5, 52 
3, 7 
1, 5 
1, 3 
1, 3 
2, 4 
1, 4 
2, 7 
1, 2 
1, 2 
1, 3 
1, 3 
10, 27 
1, 2 
1, 2 
4, 9 
4, 15 
4, 15 
4, 15 
4, 15 
3, 19 
1, 4 
1, 6 
4, 15 
1, 6 
1, 4 
1, 5 
2, 8 
3, 7 
4, 11 
6, 17 
4, 11 
4, 11 
6, 26 
1, 2 
4, 12 
2, 6 
3, 9 
1, 2 
1, 2 
1, 2 
9, 28 
1, 2 
1, 2 
1, 2 
1, 2 
3, 12 
2, 3 
4, 12 
4, 10 
2, 5 
1, 2 
1, 5 
1, 2 
2, 5 
1, 8 
1, 2 
4, 12 
1, 2 
5, 13 
6, 15 
1, 4 
13, 42 
13, 38 
3, 6 
1, 3 
8, 27 
2, 7 
2, 8 
1, 5 
1, 5 
1, 5 
1, 6 
1, 5 
5, 9 
17, 35 
17, 45 
8, 18 
1, 43 
1, 2 
2, 4 
1, 2 
1, 4 
13, 30 
2, 12 
1, 2 
9, 18 
16, 38 
13, 38 
1, 3 
1, 1 
1, 1 
1, 1 
1, 1 
9, 18 
16, 38 
13, 38 
9, 26 
3, 8 
4, 12 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 3 
3, 10 
1, 2 
1, 2 
6, 16 
70, 186 
4, 7 
1, 2 
1, 2 
16, 45 
6, 94 
1, 2 
1, 2 
2, 15 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
29, 54 
8, 15 
1, 1 
1, 2 
13, 29 
21, 51 
2, 5 
18, 39 
1, 2 
8, 18 
2, 8 
21, 51 
1, 2 
1, 2 
1, 2 
4, 9 
1, 3 
1, 2 
1, 2 
1, 9 
9, 39 
3, 7 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
2, 6 
2, 4 
12, 34 
1, 3 
1, 2 
2, 4 
2, 6 
3, 10 
4, 17 
1, 3 
1, 3 
1, 3 
1, 5 
1, 5 
3, 18 
1, 3 
4, 14 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
10, 19 
2, 7 
1, 2 
6, 13 
1, 2 
1, 2 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 6 
3, 12 
7, 20 
7, 29 
7, 22 
2, 4 
1, 1 
1, 2 
1, 3 
1, 2 
2, 6 
1, 5 
3, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 2 
1, 2 
1, 2 
3, 8 
3, 6 
2, 4 
11, 23 
7, 17 
10, 33 
1, 2 
1, 5 
1, 2 
3, 9 
1, 2 
1, 3 
3, 7 
10, 19 
2, 4 
1, 6 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 7 
1, 3 
2, 8 
1, 4 
1, 2 
1, 2 
1, 1 
1, 2 
2, 8 
1, 2 
2, 5 
1, 2 
11, 33 
12, 27 
4, 10 
3, 14 
2, 16 
3, 6 
2, 4 
2, 3 
2, 3 
6, 12 
1, 2 
1, 2 
1, 2 
1, 2 
16, 29 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
83, 187 
1, 2 
1, 2 
3, 4 
2, 4 
1, 2 
1, 2 
1, 2 
8, 26 
1, 2 
1, 2 
1, 2 
2, 4 
1, 2 
3, 9 
2, 4 
8, 24 
3, 5 
2, 2 
17, 33 
1, 2 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
6, 22 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
7, 14 
1, 2 
1, 1 
1, 2 
2, 5 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 8 
5, 13 
3, 6 
1, 3 
5, 10 
8, 12 
8, 12 
5, 10 
2, 5 
1, 2 
1, 3 
1, 2 
2, 8 
1, 3 
5, 13 
1, 2 
1, 3 
2, 5 
3, 7 
3, 7 
5, 28 
5, 19 
1, 2 
1, 2 
1, 2 
4, 11 
1, 2 
3, 6 
2, 3 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
3, 13 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
5, 25 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
1, 4 
1, 2 
13, 32 
1, 2 
1, 2 
1, 2 
1, 4 
1, 3 
5, 13 
2, 8 
2, 7 
14, 36 
1, 2 
1, 4 
1, 2 
1, 2 
1, 6 
1, 2 
1, 2 
1, 3 
1, 3 
10, 30 
2, 11 
1, 2 
15, 35 
5, 20 
2, 4 
1, 4 
1, 2 
5, 8 
2, 12 
1, 2 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
7, 7 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 9 
4, 8 
3, 4 
3, 4 
2, 4 
5, 20 
1, 2 
1, 4 
1, 4 
2, 5 
1, 1 
2, 5 
1, 1 
2, 5 
1, 1 
2, 6 
3, 17 
1, 1 
1, 3 
14, 44 
2, 7 
1, 1 
2, 11 
2, 6 
10, 42 
2, 13 
1, 2 
20, 56 
1, 2 
6, 16 
6, 15 
1, 2 
1, 2 
1, 3 
1, 2 
3, 10 
2, 6 
2, 5 
2, 5 
2, 5 
1, 7 
1, 1 
1, 3 
2, 5 
1, 2 
1, 2 
5, 8 
6, 29 
1, 2 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 9 
1, 2 
6, 18 
1, 2 
1, 2 
1, 2 
2, 5 
3, 6 
1, 2 
1, 2 
1, 2 
2, 5 
23, 79 
1, 2 
10, 42 
3, 9 
11, 38 
1, 3 
1, 2 
1, 2 
1, 2 
3, 8 
2, 4 
5, 17 
1, 2 
1, 2 
1, 2 
1, 8 
2, 2 
2, 8 
1, 1 
1, 4 
2, 4 
2, 6 
1, 4 
1, 2 
1, 2 
2, 4 
4, 10 
1, 2 
1, 5 
4, 7 
1, 2 
1, 2 
12, 34 
9, 25 
1, 3 
2, 4 
3, 6 
1, 3 
9, 3 
28, 62 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 7 
3, 5 
2, 6 
1, 3 
3, 9 
1, 2 
3, 10 
1, 7 
6, 11 
2, 6 
1, 7 
1, 7 
3, 4 
3, 4 
3, 4 
18, 35 
2, 6 
17, 47 
1, 2 
1, 2 
37, 98 
3, 13 
2, 8 
2, 8 
2, 8 
2, 8 
2, 8 
7, 28 
3, 14 
5, 13 
2, 11 
4, 11 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
9, 38 
8, 28 
3, 23 
4, 16 
1, 5 
1, 3 
1, 4 
1, 8 
1, 2 
1, 3 
2, 10 
1, 4 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
2, 5 
2, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
2, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 3 
2, 5 
2, 4 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
2, 4 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
7, 20 
1, 2 
1, 5 
1, 1 
5, 18 
2, 5 
1, 2 
4, 12 
1, 2 
2, 5 
6, 21 
3, 8 
2, 5 
1, 2 
1, 2 
1, 4 
1, 4 
1, 2 
1, 4 
1, 4 
1, 2 
2, 5 
2, 4 
1, 2 
1, 4 
1, 4 
1, 4 
2, 3 
2, 5 
1, 4 
1, 2 
1, 4 
3, 13 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 5 
1, 2 
1, 3 
1, 2 
1, 3 
1, 2 
1, 1 
1, 2 
1, 2 
4, 9 
4, 10 
2, 4 
1, 1 
1, 1 
1, 1 
1, 1 
1, 3 
7, 29 
7, 15 
1, 3 
3, 11 
8, 21 
1, 3 
3, 11 
1, 2 
2, 5 
4, 14 
6, 14 
7, 15 
3, 8 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
5, 20 
3, 12 
1, 2 
12, 36 
8, 18 
1, 2 
1, 2 
2, 16 
4, 7 
2, 11 
1, 2 
1, 2 
1, 2 
2, 17 
2, 10 
1, 2 
1, 2 
2, 16 
1, 3 
1, 2 
1, 2 
1, 2 
5, 9 
1, 2 
2, 5 
2, 5 
1, 2 
2, 4 
1, 2 
1, 3 
1, 2 
2, 10 
1, 2 
1, 2 
2, 16 
2, 5 
1, 2 
3, 8 
5, 9 
1, 2 
2, 5 
2, 2 
1, 2 
3, 7 
1, 2 
2, 7 
1, 2 
1, 2 
1, 1 
1, 2 
1, 1 
1, 1 
1, 2 
1, 1 
1, 1 
1, 1 
1, 2 
1, 1 
1, 2 
1, 2 
2, 8 
1, 1 
7, 31 
3, 10 
1, 2 
2, 4 
2, 7 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
2, 4 
1, 5 
1, 4 
2, 9 
1, 2 
1, 2 
1, 2 
3, 6 
1, 3 
1, 2 
2, 2 
1, 2 
1, 2 
3, 6 
1, 2 
1, 2 
1, 2 
3, 6 
1, 2 
1, 2 
2, 2 
3, 6 
1, 2 
2, 2 
7, 16 
6, 14 
7, 16 
6, 11 
1, 2 
1, 2 
1, 2 
3, 7 
1, 2 
23, 63 
1, 3 
1, 2 
24, 66 
4, 9 
1, 3 
1, 6 
3, 8 
2, 5 
2, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 8 
1, 10 
1, 1 
1, 11 
1, 2 
4, 6 
1, 2 
1, 2 
1, 1 
3, 23 
2, 5 
5, 14 
1, 5 
1, 2 
2, 5 
10, 21 
5, 8 
25, 45 
4, 6 
2, 5 
1, 2 
3, 6 
1, 2 
1, 2 
4, 10 
1, 2 
1, 3 
2, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
1, 2 
1, 2 
4, 11 
1, 8 
12, 13 
1, 3 
1, 2 
1, 2 
2, 6 
4, 6 
1, 2 
1, 2 
3, 8 
4, 8 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
1, 8 
3, 10 
1, 3 
2, 9 
3, 9 
8, 17 
11, 16 
2, 6 
2, 6 
1, 5 
1, 2 
1, 2 
1, 2 
3, 7 
1, 2 
9, 19 
5, 13 
2, 8 
1, 2 
1, 2 
1, 2 
8, 32 
1, 2 
1, 2 
7, 20 
6, 17 
2, 5 
1, 2 
6, 16 
2, 5 
9, 25 
6, 15 
1, 2 
1, 2 
2, 3 
1, 2 
5, 13 
1, 2 
1, 2 
1, 2 
1, 2 
17, 30 
6, 19 
1, 2 
17, 34 
1, 7 
3, 5 
1, 2 
3, 3 
3, 3 
1, 2 
1, 1 
1, 2 
1, 2 
4, 15 
1, 2 
1, 3 
1, 3 
3, 4 
2, 5 
4, 15 
3, 17 
16, 34 
4, 7 
4, 7 
4, 8 
4, 7 
1, 2 
1, 8 
1, 2 
3, 10 
1, 1 
1, 2 
1, 2 
2, 7 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
3, 7 
1, 2 
4, 11 
2, 8 
1, 2 
3, 9 
2, 7 
1, 2 
6, 17 
2, 19 
6, 8 
5, 8 
1, 2 
5, 9 
1, 2 
3, 6 
1, 2 
6, 8 
3, 7 
2, 7 
1, 2 
1, 2 
4, 9 
1, 3 
1, 5 
2, 7 
2, 5 
5, 21 
2, 14 
1, 12 
1, 12 
1, 2 
1, 9 
10, 15 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
2, 5 
1, 2 
4, 16 
1, 2 
3, 11 
2, 10 
1, 4 
1, 1 
2, 5 
1, 2 
1, 2 
7, 50 
2, 4 
6, 22 
2, 4 
1, 2 
1, 3 
1, 3 
3, 5 
1, 3 
1, 3 
1, 4 
4, 18 
4, 18 
1, 10 
39, 80 
3, 8 
29, 70 
1, 3 
1, 2 
3, 8 
1, 3 
1, 3 
5, 13 
2, 5 
7, 13 
4, 16 
1, 2 
1, 3 
2, 3 
1, 2 
3, 11 
5, 7 
1, 2 
1, 4 
1, 2 
1, 2 
1, 2 
2, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
2, 3 
2, 3 
1, 3 
4, 14 
1, 2 
7, 25 
1, 2 
1, 2 
2, 11 
1, 2 
3, 14 
2, 5 
1, 2 
1, 2 
4, 8 
1, 2 
1, 2 
8, 20 
1, 2 
1, 2 
1, 2 
8, 20 
1, 2 
1, 2 
1, 2 
1, 2 
4, 7 
9, 27 
26, 58 
14, 25 
3, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 5 
3, 8 
2, 5 
2, 5 
3, 8 
3, 8 
4, 12 
2, 5 
2, 5 
2, 5 
4, 12 
2, 5 
2, 5 
2, 5 
2, 5 
2, 5 
2, 5 
3, 8 
2, 5 
2, 5 
2, 5 
2, 5 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
2, 17 
5, 14 
10, 23 
6, 12 
2, 5 
1, 6 
3, 8 
2, 7 
2, 5 
4, 10 
13, 29 
1, 3 
3, 28 
23, 164 
6, 20 
1, 5 
5, 19 
1, 2 
1, 2 
1, 2 
1, 2 
23, 55 
1, 2 
1, 2 
5, 15 
2, 5 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
3, 10 
1, 2 
1, 2 
1, 2 
2, 6 
3, 8 
7, 21 
2, 2 
1, 7 
2, 4 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 6 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
2, 3 
